signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-12dB,single/val/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-09dB,single/val/signals/MLFM_0000_-09dB.npy,MLFM,3,-9,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/val/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-03dB,single/val/signals/MLFM_0000_-03dB.npy,MLFM,3,-3,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/val/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+03dB,single/val/signals/MLFM_0000_+03dB.npy,MLFM,3,3,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/val/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+09dB,single/val/signals/MLFM_0000_+09dB.npy,MLFM,3,9,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/val/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+15dB,single/val/signals/MLFM_0000_+15dB.npy,MLFM,3,15,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/val/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.41159347217624864, 'delta_f': 0.28071823032154863, 'r': 0.5651776208093683}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/val/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-09dB,single/val/signals/MLFM_0001_-09dB.npy,MLFM,3,-9,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/val/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-03dB,single/val/signals/MLFM_0001_-03dB.npy,MLFM,3,-3,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+00dB,single/val/signals/MLFM_0001_+00dB.npy,MLFM,3,0,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+03dB,single/val/signals/MLFM_0001_+03dB.npy,MLFM,3,3,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+06dB,single/val/signals/MLFM_0001_+06dB.npy,MLFM,3,6,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+09dB,single/val/signals/MLFM_0001_+09dB.npy,MLFM,3,9,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+12dB,single/val/signals/MLFM_0001_+12dB.npy,MLFM,3,12,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+15dB,single/val/signals/MLFM_0001_+15dB.npy,MLFM,3,15,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_+18dB,single/val/signals/MLFM_0001_+18dB.npy,MLFM,3,18,"{'f0': 0.21783336311125226, 'delta_f': 0.26426073250904253, 'r': 0.4995461721092074}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0002_-12dB,single/val/signals/MLFM_0002_-12dB.npy,MLFM,3,-12,"{'f0': 0.4727750470318991, 'delta_f': 0.15201788908335379, 'r': 0.42525399608647996}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
