signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0000_-12dB,single/val/signals/P1_0000_-12dB.npy,P1,10,-12,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-09dB,single/val/signals/P1_0000_-09dB.npy,P1,10,-9,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-06dB,single/val/signals/P1_0000_-06dB.npy,P1,10,-6,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-03dB,single/val/signals/P1_0000_-03dB.npy,P1,10,-3,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+00dB,single/val/signals/P1_0000_+00dB.npy,P1,10,0,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+03dB,single/val/signals/P1_0000_+03dB.npy,P1,10,3,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+06dB,single/val/signals/P1_0000_+06dB.npy,P1,10,6,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+09dB,single/val/signals/P1_0000_+09dB.npy,P1,10,9,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+12dB,single/val/signals/P1_0000_+12dB.npy,P1,10,12,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+15dB,single/val/signals/P1_0000_+15dB.npy,P1,10,15,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+18dB,single/val/signals/P1_0000_+18dB.npy,P1,10,18,"{'f0': 0.18179661577340572, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-12dB,single/val/signals/P1_0001_-12dB.npy,P1,10,-12,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-09dB,single/val/signals/P1_0001_-09dB.npy,P1,10,-9,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-06dB,single/val/signals/P1_0001_-06dB.npy,P1,10,-6,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-03dB,single/val/signals/P1_0001_-03dB.npy,P1,10,-3,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+00dB,single/val/signals/P1_0001_+00dB.npy,P1,10,0,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+03dB,single/val/signals/P1_0001_+03dB.npy,P1,10,3,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+06dB,single/val/signals/P1_0001_+06dB.npy,P1,10,6,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+09dB,single/val/signals/P1_0001_+09dB.npy,P1,10,9,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+12dB,single/val/signals/P1_0001_+12dB.npy,P1,10,12,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_+15dB,single/val/signals/P1_0001_+15dB.npy,P1,10,15,"{'f0': 0.18778652497193637, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
