signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0000_-12dB,single/val/signals/P4_0000_-12dB.npy,P4,13,-12,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-09dB,single/val/signals/P4_0000_-09dB.npy,P4,13,-9,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-06dB,single/val/signals/P4_0000_-06dB.npy,P4,13,-6,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-03dB,single/val/signals/P4_0000_-03dB.npy,P4,13,-3,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+00dB,single/val/signals/P4_0000_+00dB.npy,P4,13,0,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+03dB,single/val/signals/P4_0000_+03dB.npy,P4,13,3,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+06dB,single/val/signals/P4_0000_+06dB.npy,P4,13,6,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+09dB,single/val/signals/P4_0000_+09dB.npy,P4,13,9,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+12dB,single/val/signals/P4_0000_+12dB.npy,P4,13,12,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+15dB,single/val/signals/P4_0000_+15dB.npy,P4,13,15,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+18dB,single/val/signals/P4_0000_+18dB.npy,P4,13,18,"{'f0': 0.2170998338102994, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-12dB,single/val/signals/P4_0001_-12dB.npy,P4,13,-12,"{'f0': 0.21455307015553024, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-09dB,single/val/signals/P4_0001_-09dB.npy,P4,13,-9,"{'f0': 0.21455307015553024, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-06dB,single/val/signals/P4_0001_-06dB.npy,P4,13,-6,"{'f0': 0.21455307015553024, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
