signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0000_-12dB,single/val/signals/LFM_BPSK_0000_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-09dB,single/val/signals/LFM_BPSK_0000_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-06dB,single/val/signals/LFM_BPSK_0000_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_-03dB,single/val/signals/LFM_BPSK_0000_-03dB.npy,LFM_BPSK,14,-3,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+00dB,single/val/signals/LFM_BPSK_0000_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+03dB,single/val/signals/LFM_BPSK_0000_+03dB.npy,LFM_BPSK,14,3,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+06dB,single/val/signals/LFM_BPSK_0000_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+09dB,single/val/signals/LFM_BPSK_0000_+09dB.npy,LFM_BPSK,14,9,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+12dB,single/val/signals/LFM_BPSK_0000_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+15dB,single/val/signals/LFM_BPSK_0000_+15dB.npy,LFM_BPSK,14,15,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0000_+18dB,single/val/signals/LFM_BPSK_0000_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.25205822833266006, 'delta_f': 0.3710578208845743, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-12dB,single/val/signals/LFM_BPSK_0001_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-09dB,single/val/signals/LFM_BPSK_0001_-09dB.npy,LFM_BPSK,14,-9,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0001_-06dB,single/val/signals/LFM_BPSK_0001_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3038687997060915, 'delta_f': 0.2925959357540768, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
