signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-12dB,single/val/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-09dB,single/val/signals/SFM_0000_-09dB.npy,SFM,5,-9,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/val/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-03dB,single/val/signals/SFM_0000_-03dB.npy,SFM,5,-3,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/val/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+03dB,single/val/signals/SFM_0000_+03dB.npy,SFM,5,3,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/val/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+09dB,single/val/signals/SFM_0000_+09dB.npy,SFM,5,9,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/val/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+15dB,single/val/signals/SFM_0000_+15dB.npy,SFM,5,15,"{'fmin': 0.10475858060185783, 'delta_f': 0.2648146111468806, 'fSFM': 4.321927124019272, 'phiSFM': 6.218495176649936}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
