signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P2_000_000_-21dB,dual/test/signals/DLFM_P2_000_000_-21dB.npy,DLFM,P2,2,11,-21,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-18dB,dual/test/signals/DLFM_P2_000_000_-18dB.npy,DLFM,P2,2,11,-18,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-15dB,dual/test/signals/DLFM_P2_000_000_-15dB.npy,DLFM,P2,2,11,-15,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-12dB,dual/test/signals/DLFM_P2_000_000_-12dB.npy,DLFM,P2,2,11,-12,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-09dB,dual/test/signals/DLFM_P2_000_000_-09dB.npy,DLFM,P2,2,11,-9,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-06dB,dual/test/signals/DLFM_P2_000_000_-06dB.npy,DLFM,P2,2,11,-6,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-03dB,dual/test/signals/DLFM_P2_000_000_-03dB.npy,DLFM,P2,2,11,-3,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+00dB,dual/test/signals/DLFM_P2_000_000_+00dB.npy,DLFM,P2,2,11,0,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+03dB,dual/test/signals/DLFM_P2_000_000_+03dB.npy,DLFM,P2,2,11,3,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+06dB,dual/test/signals/DLFM_P2_000_000_+06dB.npy,DLFM,P2,2,11,6,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+09dB,dual/test/signals/DLFM_P2_000_000_+09dB.npy,DLFM,P2,2,11,9,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+12dB,dual/test/signals/DLFM_P2_000_000_+12dB.npy,DLFM,P2,2,11,12,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+15dB,dual/test/signals/DLFM_P2_000_000_+15dB.npy,DLFM,P2,2,11,15,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+18dB,dual/test/signals/DLFM_P2_000_000_+18dB.npy,DLFM,P2,2,11,18,0.4884056490326387,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-21dB,dual/test/signals/DLFM_P2_000_001_-21dB.npy,DLFM,P2,2,11,-21,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-18dB,dual/test/signals/DLFM_P2_000_001_-18dB.npy,DLFM,P2,2,11,-18,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-15dB,dual/test/signals/DLFM_P2_000_001_-15dB.npy,DLFM,P2,2,11,-15,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-12dB,dual/test/signals/DLFM_P2_000_001_-12dB.npy,DLFM,P2,2,11,-12,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-09dB,dual/test/signals/DLFM_P2_000_001_-09dB.npy,DLFM,P2,2,11,-9,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-06dB,dual/test/signals/DLFM_P2_000_001_-06dB.npy,DLFM,P2,2,11,-6,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-03dB,dual/test/signals/DLFM_P2_000_001_-03dB.npy,DLFM,P2,2,11,-3,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+00dB,dual/test/signals/DLFM_P2_000_001_+00dB.npy,DLFM,P2,2,11,0,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+03dB,dual/test/signals/DLFM_P2_000_001_+03dB.npy,DLFM,P2,2,11,3,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+06dB,dual/test/signals/DLFM_P2_000_001_+06dB.npy,DLFM,P2,2,11,6,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+09dB,dual/test/signals/DLFM_P2_000_001_+09dB.npy,DLFM,P2,2,11,9,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+12dB,dual/test/signals/DLFM_P2_000_001_+12dB.npy,DLFM,P2,2,11,12,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+15dB,dual/test/signals/DLFM_P2_000_001_+15dB.npy,DLFM,P2,2,11,15,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+18dB,dual/test/signals/DLFM_P2_000_001_+18dB.npy,DLFM,P2,2,11,18,0.4933008663543751,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
