signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BPSK_000_000_-21dB,dual/test/signals/SFM_BPSK_000_000_-21dB.npy,SFM,BPSK,5,8,-21,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-18dB,dual/test/signals/SFM_BPSK_000_000_-18dB.npy,SFM,BPSK,5,8,-18,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-15dB,dual/test/signals/SFM_BPSK_000_000_-15dB.npy,SFM,BPSK,5,8,-15,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-12dB,dual/test/signals/SFM_BPSK_000_000_-12dB.npy,SFM,BPSK,5,8,-12,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-09dB,dual/test/signals/SFM_BPSK_000_000_-09dB.npy,SFM,BPSK,5,8,-9,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-06dB,dual/test/signals/SFM_BPSK_000_000_-06dB.npy,SFM,BPSK,5,8,-6,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-03dB,dual/test/signals/SFM_BPSK_000_000_-03dB.npy,SFM,BPSK,5,8,-3,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+00dB,dual/test/signals/SFM_BPSK_000_000_+00dB.npy,SFM,BPSK,5,8,0,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+03dB,dual/test/signals/SFM_BPSK_000_000_+03dB.npy,SFM,BPSK,5,8,3,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+06dB,dual/test/signals/SFM_BPSK_000_000_+06dB.npy,SFM,BPSK,5,8,6,0.4844513306352477,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
