signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P2_000_000_-21dB,dual/test/signals/BPSK_P2_000_000_-21dB.npy,BPSK,P2,8,11,-21,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-18dB,dual/test/signals/BPSK_P2_000_000_-18dB.npy,BPSK,P2,8,11,-18,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-15dB,dual/test/signals/BPSK_P2_000_000_-15dB.npy,BPSK,P2,8,11,-15,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-12dB,dual/test/signals/BPSK_P2_000_000_-12dB.npy,BPSK,P2,8,11,-12,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-09dB,dual/test/signals/BPSK_P2_000_000_-09dB.npy,BPSK,P2,8,11,-9,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-06dB,dual/test/signals/BPSK_P2_000_000_-06dB.npy,BPSK,P2,8,11,-6,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-03dB,dual/test/signals/BPSK_P2_000_000_-03dB.npy,BPSK,P2,8,11,-3,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+00dB,dual/test/signals/BPSK_P2_000_000_+00dB.npy,BPSK,P2,8,11,0,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+03dB,dual/test/signals/BPSK_P2_000_000_+03dB.npy,BPSK,P2,8,11,3,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+06dB,dual/test/signals/BPSK_P2_000_000_+06dB.npy,BPSK,P2,8,11,6,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+09dB,dual/test/signals/BPSK_P2_000_000_+09dB.npy,BPSK,P2,8,11,9,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+12dB,dual/test/signals/BPSK_P2_000_000_+12dB.npy,BPSK,P2,8,11,12,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+15dB,dual/test/signals/BPSK_P2_000_000_+15dB.npy,BPSK,P2,8,11,15,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+18dB,dual/test/signals/BPSK_P2_000_000_+18dB.npy,BPSK,P2,8,11,18,0.3003554207078434,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-21dB,dual/test/signals/BPSK_P2_000_001_-21dB.npy,BPSK,P2,8,11,-21,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-18dB,dual/test/signals/BPSK_P2_000_001_-18dB.npy,BPSK,P2,8,11,-18,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-15dB,dual/test/signals/BPSK_P2_000_001_-15dB.npy,BPSK,P2,8,11,-15,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-12dB,dual/test/signals/BPSK_P2_000_001_-12dB.npy,BPSK,P2,8,11,-12,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-09dB,dual/test/signals/BPSK_P2_000_001_-09dB.npy,BPSK,P2,8,11,-9,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-06dB,dual/test/signals/BPSK_P2_000_001_-06dB.npy,BPSK,P2,8,11,-6,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-03dB,dual/test/signals/BPSK_P2_000_001_-03dB.npy,BPSK,P2,8,11,-3,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+00dB,dual/test/signals/BPSK_P2_000_001_+00dB.npy,BPSK,P2,8,11,0,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+03dB,dual/test/signals/BPSK_P2_000_001_+03dB.npy,BPSK,P2,8,11,3,0.45767083856966734,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
