signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P3_000_000_-21dB,dual/test/signals/Frank_P3_000_000_-21dB.npy,Frank,P3,9,12,-21,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-18dB,dual/test/signals/Frank_P3_000_000_-18dB.npy,Frank,P3,9,12,-18,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-15dB,dual/test/signals/Frank_P3_000_000_-15dB.npy,Frank,P3,9,12,-15,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-12dB,dual/test/signals/Frank_P3_000_000_-12dB.npy,Frank,P3,9,12,-12,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-09dB,dual/test/signals/Frank_P3_000_000_-09dB.npy,Frank,P3,9,12,-9,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-06dB,dual/test/signals/Frank_P3_000_000_-06dB.npy,Frank,P3,9,12,-6,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-03dB,dual/test/signals/Frank_P3_000_000_-03dB.npy,Frank,P3,9,12,-3,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+00dB,dual/test/signals/Frank_P3_000_000_+00dB.npy,Frank,P3,9,12,0,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+03dB,dual/test/signals/Frank_P3_000_000_+03dB.npy,Frank,P3,9,12,3,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+06dB,dual/test/signals/Frank_P3_000_000_+06dB.npy,Frank,P3,9,12,6,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+09dB,dual/test/signals/Frank_P3_000_000_+09dB.npy,Frank,P3,9,12,9,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+12dB,dual/test/signals/Frank_P3_000_000_+12dB.npy,Frank,P3,9,12,12,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+15dB,dual/test/signals/Frank_P3_000_000_+15dB.npy,Frank,P3,9,12,15,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+18dB,dual/test/signals/Frank_P3_000_000_+18dB.npy,Frank,P3,9,12,18,0.37983053054321847,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-21dB,dual/test/signals/Frank_P3_000_001_-21dB.npy,Frank,P3,9,12,-21,0.27985109542877945,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-18dB,dual/test/signals/Frank_P3_000_001_-18dB.npy,Frank,P3,9,12,-18,0.27985109542877945,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
