signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_LFM_BPSK_000_000_-21dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-21dB.npy,BPSK,LFM_BPSK,8,14,-21,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-18dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-18dB.npy,BPSK,LFM_BPSK,8,14,-18,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-15dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-15dB.npy,BPSK,LFM_BPSK,8,14,-15,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-12dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-12dB.npy,BPSK,LFM_BPSK,8,14,-12,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-09dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-09dB.npy,BPSK,LFM_BPSK,8,14,-9,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-06dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-06dB.npy,BPSK,LFM_BPSK,8,14,-6,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_-03dB,dual/test/signals/BPSK_LFM_BPSK_000_000_-03dB.npy,BPSK,LFM_BPSK,8,14,-3,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+00dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+00dB.npy,BPSK,LFM_BPSK,8,14,0,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+03dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+03dB.npy,BPSK,LFM_BPSK,8,14,3,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+06dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+06dB.npy,BPSK,LFM_BPSK,8,14,6,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+09dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+09dB.npy,BPSK,LFM_BPSK,8,14,9,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+12dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+12dB.npy,BPSK,LFM_BPSK,8,14,12,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+15dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+15dB.npy,BPSK,LFM_BPSK,8,14,15,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_000_+18dB,dual/test/signals/BPSK_LFM_BPSK_000_000_+18dB.npy,BPSK,LFM_BPSK,8,14,18,0.38134470184447583,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-21dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-21dB.npy,BPSK,LFM_BPSK,8,14,-21,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-18dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-18dB.npy,BPSK,LFM_BPSK,8,14,-18,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-15dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-15dB.npy,BPSK,LFM_BPSK,8,14,-15,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-12dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-12dB.npy,BPSK,LFM_BPSK,8,14,-12,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-09dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-09dB.npy,BPSK,LFM_BPSK,8,14,-9,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
BPSK_LFM_BPSK_000_001_-06dB,dual/test/signals/BPSK_LFM_BPSK_000_001_-06dB.npy,BPSK,LFM_BPSK,8,14,-6,0.47115976696751594,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
