signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_QFSK_000_000_-21dB,dual/test/signals/DLFM_QFSK_000_000_-21dB.npy,DLFM,QFSK,2,7,-21,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-18dB,dual/test/signals/DLFM_QFSK_000_000_-18dB.npy,DLFM,QFSK,2,7,-18,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-15dB,dual/test/signals/DLFM_QFSK_000_000_-15dB.npy,DLFM,QFSK,2,7,-15,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-12dB,dual/test/signals/DLFM_QFSK_000_000_-12dB.npy,DLFM,QFSK,2,7,-12,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-09dB,dual/test/signals/DLFM_QFSK_000_000_-09dB.npy,DLFM,QFSK,2,7,-9,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-06dB,dual/test/signals/DLFM_QFSK_000_000_-06dB.npy,DLFM,QFSK,2,7,-6,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_-03dB,dual/test/signals/DLFM_QFSK_000_000_-03dB.npy,DLFM,QFSK,2,7,-3,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+00dB,dual/test/signals/DLFM_QFSK_000_000_+00dB.npy,DLFM,QFSK,2,7,0,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+03dB,dual/test/signals/DLFM_QFSK_000_000_+03dB.npy,DLFM,QFSK,2,7,3,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+06dB,dual/test/signals/DLFM_QFSK_000_000_+06dB.npy,DLFM,QFSK,2,7,6,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+09dB,dual/test/signals/DLFM_QFSK_000_000_+09dB.npy,DLFM,QFSK,2,7,9,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+12dB,dual/test/signals/DLFM_QFSK_000_000_+12dB.npy,DLFM,QFSK,2,7,12,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+15dB,dual/test/signals/DLFM_QFSK_000_000_+15dB.npy,DLFM,QFSK,2,7,15,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_QFSK_000_000_+18dB,dual/test/signals/DLFM_QFSK_000_000_+18dB.npy,DLFM,QFSK,2,7,18,0.48471407380677395,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
