signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_Frank_000_000_-21dB,dual/test/signals/DLFM_Frank_000_000_-21dB.npy,DLFM,Frank,2,9,-21,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-18dB,dual/test/signals/DLFM_Frank_000_000_-18dB.npy,DLFM,Frank,2,9,-18,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-15dB,dual/test/signals/DLFM_Frank_000_000_-15dB.npy,DLFM,Frank,2,9,-15,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-12dB,dual/test/signals/DLFM_Frank_000_000_-12dB.npy,DLFM,Frank,2,9,-12,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-09dB,dual/test/signals/DLFM_Frank_000_000_-09dB.npy,DLFM,Frank,2,9,-9,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-06dB,dual/test/signals/DLFM_Frank_000_000_-06dB.npy,DLFM,Frank,2,9,-6,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-03dB,dual/test/signals/DLFM_Frank_000_000_-03dB.npy,DLFM,Frank,2,9,-3,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+00dB,dual/test/signals/DLFM_Frank_000_000_+00dB.npy,DLFM,Frank,2,9,0,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+03dB,dual/test/signals/DLFM_Frank_000_000_+03dB.npy,DLFM,Frank,2,9,3,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+06dB,dual/test/signals/DLFM_Frank_000_000_+06dB.npy,DLFM,Frank,2,9,6,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+09dB,dual/test/signals/DLFM_Frank_000_000_+09dB.npy,DLFM,Frank,2,9,9,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+12dB,dual/test/signals/DLFM_Frank_000_000_+12dB.npy,DLFM,Frank,2,9,12,0.26110739287507523,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
