signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-21dB,dual/test/signals/BFSK_P1_000_000_-21dB.npy,BFSK,P1,6,10,-21,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-18dB,dual/test/signals/BFSK_P1_000_000_-18dB.npy,BFSK,P1,6,10,-18,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-15dB,dual/test/signals/BFSK_P1_000_000_-15dB.npy,BFSK,P1,6,10,-15,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-12dB,dual/test/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-09dB,dual/test/signals/BFSK_P1_000_000_-09dB.npy,BFSK,P1,6,10,-9,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/test/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-03dB,dual/test/signals/BFSK_P1_000_000_-03dB.npy,BFSK,P1,6,10,-3,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/test/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+03dB,dual/test/signals/BFSK_P1_000_000_+03dB.npy,BFSK,P1,6,10,3,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/test/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.30389096908143776,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
