signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_Frank_000_000_-21dB,dual/test/signals/Frank_Frank_000_000_-21dB.npy,Frank,Frank,9,9,-21,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-18dB,dual/test/signals/Frank_Frank_000_000_-18dB.npy,Frank,Frank,9,9,-18,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-15dB,dual/test/signals/Frank_Frank_000_000_-15dB.npy,Frank,Frank,9,9,-15,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-12dB,dual/test/signals/Frank_Frank_000_000_-12dB.npy,Frank,Frank,9,9,-12,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-09dB,dual/test/signals/Frank_Frank_000_000_-09dB.npy,Frank,Frank,9,9,-9,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-06dB,dual/test/signals/Frank_Frank_000_000_-06dB.npy,Frank,Frank,9,9,-6,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_-03dB,dual/test/signals/Frank_Frank_000_000_-03dB.npy,Frank,Frank,9,9,-3,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+00dB,dual/test/signals/Frank_Frank_000_000_+00dB.npy,Frank,Frank,9,9,0,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+03dB,dual/test/signals/Frank_Frank_000_000_+03dB.npy,Frank,Frank,9,9,3,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+06dB,dual/test/signals/Frank_Frank_000_000_+06dB.npy,Frank,Frank,9,9,6,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+09dB,dual/test/signals/Frank_Frank_000_000_+09dB.npy,Frank,Frank,9,9,9,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Frank_Frank_000_000_+12dB,dual/test/signals/Frank_Frank_000_000_+12dB.npy,Frank,Frank,9,9,12,0.2908506357968566,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
