signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P3_000_000_-21dB,dual/test/signals/SFM_P3_000_000_-21dB.npy,SFM,P3,5,12,-21,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-18dB,dual/test/signals/SFM_P3_000_000_-18dB.npy,SFM,P3,5,12,-18,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-15dB,dual/test/signals/SFM_P3_000_000_-15dB.npy,SFM,P3,5,12,-15,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-12dB,dual/test/signals/SFM_P3_000_000_-12dB.npy,SFM,P3,5,12,-12,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-09dB,dual/test/signals/SFM_P3_000_000_-09dB.npy,SFM,P3,5,12,-9,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-06dB,dual/test/signals/SFM_P3_000_000_-06dB.npy,SFM,P3,5,12,-6,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-03dB,dual/test/signals/SFM_P3_000_000_-03dB.npy,SFM,P3,5,12,-3,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+00dB,dual/test/signals/SFM_P3_000_000_+00dB.npy,SFM,P3,5,12,0,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+03dB,dual/test/signals/SFM_P3_000_000_+03dB.npy,SFM,P3,5,12,3,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+06dB,dual/test/signals/SFM_P3_000_000_+06dB.npy,SFM,P3,5,12,6,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+09dB,dual/test/signals/SFM_P3_000_000_+09dB.npy,SFM,P3,5,12,9,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+12dB,dual/test/signals/SFM_P3_000_000_+12dB.npy,SFM,P3,5,12,12,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+15dB,dual/test/signals/SFM_P3_000_000_+15dB.npy,SFM,P3,5,12,15,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+18dB,dual/test/signals/SFM_P3_000_000_+18dB.npy,SFM,P3,5,12,18,0.3394583132811146,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-21dB,dual/test/signals/SFM_P3_000_001_-21dB.npy,SFM,P3,5,12,-21,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-18dB,dual/test/signals/SFM_P3_000_001_-18dB.npy,SFM,P3,5,12,-18,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-15dB,dual/test/signals/SFM_P3_000_001_-15dB.npy,SFM,P3,5,12,-15,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-12dB,dual/test/signals/SFM_P3_000_001_-12dB.npy,SFM,P3,5,12,-12,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-09dB,dual/test/signals/SFM_P3_000_001_-09dB.npy,SFM,P3,5,12,-9,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-06dB,dual/test/signals/SFM_P3_000_001_-06dB.npy,SFM,P3,5,12,-6,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-03dB,dual/test/signals/SFM_P3_000_001_-03dB.npy,SFM,P3,5,12,-3,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+00dB,dual/test/signals/SFM_P3_000_001_+00dB.npy,SFM,P3,5,12,0,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+03dB,dual/test/signals/SFM_P3_000_001_+03dB.npy,SFM,P3,5,12,3,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+06dB,dual/test/signals/SFM_P3_000_001_+06dB.npy,SFM,P3,5,12,6,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+09dB,dual/test/signals/SFM_P3_000_001_+09dB.npy,SFM,P3,5,12,9,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+12dB,dual/test/signals/SFM_P3_000_001_+12dB.npy,SFM,P3,5,12,12,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+15dB,dual/test/signals/SFM_P3_000_001_+15dB.npy,SFM,P3,5,12,15,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+18dB,dual/test/signals/SFM_P3_000_001_+18dB.npy,SFM,P3,5,12,18,0.49598353686592667,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-21dB,dual/test/signals/SFM_P3_000_002_-21dB.npy,SFM,P3,5,12,-21,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-18dB,dual/test/signals/SFM_P3_000_002_-18dB.npy,SFM,P3,5,12,-18,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-15dB,dual/test/signals/SFM_P3_000_002_-15dB.npy,SFM,P3,5,12,-15,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-12dB,dual/test/signals/SFM_P3_000_002_-12dB.npy,SFM,P3,5,12,-12,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-09dB,dual/test/signals/SFM_P3_000_002_-09dB.npy,SFM,P3,5,12,-9,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-06dB,dual/test/signals/SFM_P3_000_002_-06dB.npy,SFM,P3,5,12,-6,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-03dB,dual/test/signals/SFM_P3_000_002_-03dB.npy,SFM,P3,5,12,-3,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+00dB,dual/test/signals/SFM_P3_000_002_+00dB.npy,SFM,P3,5,12,0,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+03dB,dual/test/signals/SFM_P3_000_002_+03dB.npy,SFM,P3,5,12,3,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+06dB,dual/test/signals/SFM_P3_000_002_+06dB.npy,SFM,P3,5,12,6,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+09dB,dual/test/signals/SFM_P3_000_002_+09dB.npy,SFM,P3,5,12,9,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+12dB,dual/test/signals/SFM_P3_000_002_+12dB.npy,SFM,P3,5,12,12,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+15dB,dual/test/signals/SFM_P3_000_002_+15dB.npy,SFM,P3,5,12,15,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+18dB,dual/test/signals/SFM_P3_000_002_+18dB.npy,SFM,P3,5,12,18,0.40221272744163916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-21dB,dual/test/signals/SFM_P3_000_003_-21dB.npy,SFM,P3,5,12,-21,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-18dB,dual/test/signals/SFM_P3_000_003_-18dB.npy,SFM,P3,5,12,-18,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-15dB,dual/test/signals/SFM_P3_000_003_-15dB.npy,SFM,P3,5,12,-15,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-12dB,dual/test/signals/SFM_P3_000_003_-12dB.npy,SFM,P3,5,12,-12,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-09dB,dual/test/signals/SFM_P3_000_003_-09dB.npy,SFM,P3,5,12,-9,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-06dB,dual/test/signals/SFM_P3_000_003_-06dB.npy,SFM,P3,5,12,-6,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-03dB,dual/test/signals/SFM_P3_000_003_-03dB.npy,SFM,P3,5,12,-3,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+00dB,dual/test/signals/SFM_P3_000_003_+00dB.npy,SFM,P3,5,12,0,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+03dB,dual/test/signals/SFM_P3_000_003_+03dB.npy,SFM,P3,5,12,3,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+06dB,dual/test/signals/SFM_P3_000_003_+06dB.npy,SFM,P3,5,12,6,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+09dB,dual/test/signals/SFM_P3_000_003_+09dB.npy,SFM,P3,5,12,9,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+12dB,dual/test/signals/SFM_P3_000_003_+12dB.npy,SFM,P3,5,12,12,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+15dB,dual/test/signals/SFM_P3_000_003_+15dB.npy,SFM,P3,5,12,15,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+18dB,dual/test/signals/SFM_P3_000_003_+18dB.npy,SFM,P3,5,12,18,0.3255951782883778,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-21dB,dual/test/signals/SFM_P3_000_004_-21dB.npy,SFM,P3,5,12,-21,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-18dB,dual/test/signals/SFM_P3_000_004_-18dB.npy,SFM,P3,5,12,-18,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-15dB,dual/test/signals/SFM_P3_000_004_-15dB.npy,SFM,P3,5,12,-15,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-12dB,dual/test/signals/SFM_P3_000_004_-12dB.npy,SFM,P3,5,12,-12,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-09dB,dual/test/signals/SFM_P3_000_004_-09dB.npy,SFM,P3,5,12,-9,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-06dB,dual/test/signals/SFM_P3_000_004_-06dB.npy,SFM,P3,5,12,-6,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_-03dB,dual/test/signals/SFM_P3_000_004_-03dB.npy,SFM,P3,5,12,-3,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+00dB,dual/test/signals/SFM_P3_000_004_+00dB.npy,SFM,P3,5,12,0,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+03dB,dual/test/signals/SFM_P3_000_004_+03dB.npy,SFM,P3,5,12,3,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+06dB,dual/test/signals/SFM_P3_000_004_+06dB.npy,SFM,P3,5,12,6,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+09dB,dual/test/signals/SFM_P3_000_004_+09dB.npy,SFM,P3,5,12,9,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+12dB,dual/test/signals/SFM_P3_000_004_+12dB.npy,SFM,P3,5,12,12,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+15dB,dual/test/signals/SFM_P3_000_004_+15dB.npy,SFM,P3,5,12,15,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_004_+18dB,dual/test/signals/SFM_P3_000_004_+18dB.npy,SFM,P3,5,12,18,0.34556926720768444,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-21dB,dual/test/signals/SFM_P3_000_005_-21dB.npy,SFM,P3,5,12,-21,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-18dB,dual/test/signals/SFM_P3_000_005_-18dB.npy,SFM,P3,5,12,-18,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-15dB,dual/test/signals/SFM_P3_000_005_-15dB.npy,SFM,P3,5,12,-15,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-12dB,dual/test/signals/SFM_P3_000_005_-12dB.npy,SFM,P3,5,12,-12,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-09dB,dual/test/signals/SFM_P3_000_005_-09dB.npy,SFM,P3,5,12,-9,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_005_-06dB,dual/test/signals/SFM_P3_000_005_-06dB.npy,SFM,P3,5,12,-6,0.25227810581641363,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
