signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_DLFM_000_000_-21dB,dual/test/signals/LFM_DLFM_000_000_-21dB.npy,LFM,DLFM,1,2,-21,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-18dB,dual/test/signals/LFM_DLFM_000_000_-18dB.npy,LFM,DLFM,1,2,-18,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-15dB,dual/test/signals/LFM_DLFM_000_000_-15dB.npy,LFM,DLFM,1,2,-15,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-12dB,dual/test/signals/LFM_DLFM_000_000_-12dB.npy,LFM,DLFM,1,2,-12,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-09dB,dual/test/signals/LFM_DLFM_000_000_-09dB.npy,LFM,DLFM,1,2,-9,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-06dB,dual/test/signals/LFM_DLFM_000_000_-06dB.npy,LFM,DLFM,1,2,-6,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_-03dB,dual/test/signals/LFM_DLFM_000_000_-03dB.npy,LFM,DLFM,1,2,-3,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+00dB,dual/test/signals/LFM_DLFM_000_000_+00dB.npy,LFM,DLFM,1,2,0,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+03dB,dual/test/signals/LFM_DLFM_000_000_+03dB.npy,LFM,DLFM,1,2,3,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+06dB,dual/test/signals/LFM_DLFM_000_000_+06dB.npy,LFM,DLFM,1,2,6,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+09dB,dual/test/signals/LFM_DLFM_000_000_+09dB.npy,LFM,DLFM,1,2,9,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+12dB,dual/test/signals/LFM_DLFM_000_000_+12dB.npy,LFM,DLFM,1,2,12,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+15dB,dual/test/signals/LFM_DLFM_000_000_+15dB.npy,LFM,DLFM,1,2,15,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_000_+18dB,dual/test/signals/LFM_DLFM_000_000_+18dB.npy,LFM,DLFM,1,2,18,0.4113660613404768,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-21dB,dual/test/signals/LFM_DLFM_000_001_-21dB.npy,LFM,DLFM,1,2,-21,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-18dB,dual/test/signals/LFM_DLFM_000_001_-18dB.npy,LFM,DLFM,1,2,-18,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-15dB,dual/test/signals/LFM_DLFM_000_001_-15dB.npy,LFM,DLFM,1,2,-15,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-12dB,dual/test/signals/LFM_DLFM_000_001_-12dB.npy,LFM,DLFM,1,2,-12,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-09dB,dual/test/signals/LFM_DLFM_000_001_-09dB.npy,LFM,DLFM,1,2,-9,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-06dB,dual/test/signals/LFM_DLFM_000_001_-06dB.npy,LFM,DLFM,1,2,-6,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_-03dB,dual/test/signals/LFM_DLFM_000_001_-03dB.npy,LFM,DLFM,1,2,-3,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+00dB,dual/test/signals/LFM_DLFM_000_001_+00dB.npy,LFM,DLFM,1,2,0,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+03dB,dual/test/signals/LFM_DLFM_000_001_+03dB.npy,LFM,DLFM,1,2,3,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+06dB,dual/test/signals/LFM_DLFM_000_001_+06dB.npy,LFM,DLFM,1,2,6,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+09dB,dual/test/signals/LFM_DLFM_000_001_+09dB.npy,LFM,DLFM,1,2,9,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+12dB,dual/test/signals/LFM_DLFM_000_001_+12dB.npy,LFM,DLFM,1,2,12,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+15dB,dual/test/signals/LFM_DLFM_000_001_+15dB.npy,LFM,DLFM,1,2,15,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_001_+18dB,dual/test/signals/LFM_DLFM_000_001_+18dB.npy,LFM,DLFM,1,2,18,0.34480004712728624,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-21dB,dual/test/signals/LFM_DLFM_000_002_-21dB.npy,LFM,DLFM,1,2,-21,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-18dB,dual/test/signals/LFM_DLFM_000_002_-18dB.npy,LFM,DLFM,1,2,-18,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-15dB,dual/test/signals/LFM_DLFM_000_002_-15dB.npy,LFM,DLFM,1,2,-15,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-12dB,dual/test/signals/LFM_DLFM_000_002_-12dB.npy,LFM,DLFM,1,2,-12,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-09dB,dual/test/signals/LFM_DLFM_000_002_-09dB.npy,LFM,DLFM,1,2,-9,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-06dB,dual/test/signals/LFM_DLFM_000_002_-06dB.npy,LFM,DLFM,1,2,-6,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_-03dB,dual/test/signals/LFM_DLFM_000_002_-03dB.npy,LFM,DLFM,1,2,-3,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+00dB,dual/test/signals/LFM_DLFM_000_002_+00dB.npy,LFM,DLFM,1,2,0,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+03dB,dual/test/signals/LFM_DLFM_000_002_+03dB.npy,LFM,DLFM,1,2,3,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+06dB,dual/test/signals/LFM_DLFM_000_002_+06dB.npy,LFM,DLFM,1,2,6,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_DLFM_000_002_+09dB,dual/test/signals/LFM_DLFM_000_002_+09dB.npy,LFM,DLFM,1,2,9,0.26949175332299685,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
