signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_Frank_000_000_-21dB,dual/test/signals/NM_Frank_000_000_-21dB.npy,NM,Frank,0,9,-21,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-18dB,dual/test/signals/NM_Frank_000_000_-18dB.npy,NM,Frank,0,9,-18,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-15dB,dual/test/signals/NM_Frank_000_000_-15dB.npy,NM,Frank,0,9,-15,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-12dB,dual/test/signals/NM_Frank_000_000_-12dB.npy,NM,Frank,0,9,-12,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-09dB,dual/test/signals/NM_Frank_000_000_-09dB.npy,NM,Frank,0,9,-9,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-06dB,dual/test/signals/NM_Frank_000_000_-06dB.npy,NM,Frank,0,9,-6,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-03dB,dual/test/signals/NM_Frank_000_000_-03dB.npy,NM,Frank,0,9,-3,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+00dB,dual/test/signals/NM_Frank_000_000_+00dB.npy,NM,Frank,0,9,0,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+03dB,dual/test/signals/NM_Frank_000_000_+03dB.npy,NM,Frank,0,9,3,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+06dB,dual/test/signals/NM_Frank_000_000_+06dB.npy,NM,Frank,0,9,6,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+09dB,dual/test/signals/NM_Frank_000_000_+09dB.npy,NM,Frank,0,9,9,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+12dB,dual/test/signals/NM_Frank_000_000_+12dB.npy,NM,Frank,0,9,12,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+15dB,dual/test/signals/NM_Frank_000_000_+15dB.npy,NM,Frank,0,9,15,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+18dB,dual/test/signals/NM_Frank_000_000_+18dB.npy,NM,Frank,0,9,18,0.3083261218607217,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-21dB,dual/test/signals/NM_Frank_000_001_-21dB.npy,NM,Frank,0,9,-21,0.38183430007987984,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-18dB,dual/test/signals/NM_Frank_000_001_-18dB.npy,NM,Frank,0,9,-18,0.38183430007987984,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
