signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_SFM_000_000_-21dB,dual/test/signals/MLFM_SFM_000_000_-21dB.npy,MLFM,SFM,3,5,-21,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-18dB,dual/test/signals/MLFM_SFM_000_000_-18dB.npy,MLFM,SFM,3,5,-18,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-15dB,dual/test/signals/MLFM_SFM_000_000_-15dB.npy,MLFM,SFM,3,5,-15,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-12dB,dual/test/signals/MLFM_SFM_000_000_-12dB.npy,MLFM,SFM,3,5,-12,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-09dB,dual/test/signals/MLFM_SFM_000_000_-09dB.npy,MLFM,SFM,3,5,-9,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-06dB,dual/test/signals/MLFM_SFM_000_000_-06dB.npy,MLFM,SFM,3,5,-6,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_-03dB,dual/test/signals/MLFM_SFM_000_000_-03dB.npy,MLFM,SFM,3,5,-3,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+00dB,dual/test/signals/MLFM_SFM_000_000_+00dB.npy,MLFM,SFM,3,5,0,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+03dB,dual/test/signals/MLFM_SFM_000_000_+03dB.npy,MLFM,SFM,3,5,3,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+06dB,dual/test/signals/MLFM_SFM_000_000_+06dB.npy,MLFM,SFM,3,5,6,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+09dB,dual/test/signals/MLFM_SFM_000_000_+09dB.npy,MLFM,SFM,3,5,9,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+12dB,dual/test/signals/MLFM_SFM_000_000_+12dB.npy,MLFM,SFM,3,5,12,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+15dB,dual/test/signals/MLFM_SFM_000_000_+15dB.npy,MLFM,SFM,3,5,15,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_000_+18dB,dual/test/signals/MLFM_SFM_000_000_+18dB.npy,MLFM,SFM,3,5,18,0.4833281966422641,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-21dB,dual/test/signals/MLFM_SFM_000_001_-21dB.npy,MLFM,SFM,3,5,-21,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-18dB,dual/test/signals/MLFM_SFM_000_001_-18dB.npy,MLFM,SFM,3,5,-18,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-15dB,dual/test/signals/MLFM_SFM_000_001_-15dB.npy,MLFM,SFM,3,5,-15,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-12dB,dual/test/signals/MLFM_SFM_000_001_-12dB.npy,MLFM,SFM,3,5,-12,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-09dB,dual/test/signals/MLFM_SFM_000_001_-09dB.npy,MLFM,SFM,3,5,-9,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-06dB,dual/test/signals/MLFM_SFM_000_001_-06dB.npy,MLFM,SFM,3,5,-6,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_-03dB,dual/test/signals/MLFM_SFM_000_001_-03dB.npy,MLFM,SFM,3,5,-3,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+00dB,dual/test/signals/MLFM_SFM_000_001_+00dB.npy,MLFM,SFM,3,5,0,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+03dB,dual/test/signals/MLFM_SFM_000_001_+03dB.npy,MLFM,SFM,3,5,3,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+06dB,dual/test/signals/MLFM_SFM_000_001_+06dB.npy,MLFM,SFM,3,5,6,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+09dB,dual/test/signals/MLFM_SFM_000_001_+09dB.npy,MLFM,SFM,3,5,9,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+12dB,dual/test/signals/MLFM_SFM_000_001_+12dB.npy,MLFM,SFM,3,5,12,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+15dB,dual/test/signals/MLFM_SFM_000_001_+15dB.npy,MLFM,SFM,3,5,15,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_001_+18dB,dual/test/signals/MLFM_SFM_000_001_+18dB.npy,MLFM,SFM,3,5,18,0.4116061981149041,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-21dB,dual/test/signals/MLFM_SFM_000_002_-21dB.npy,MLFM,SFM,3,5,-21,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-18dB,dual/test/signals/MLFM_SFM_000_002_-18dB.npy,MLFM,SFM,3,5,-18,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-15dB,dual/test/signals/MLFM_SFM_000_002_-15dB.npy,MLFM,SFM,3,5,-15,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-12dB,dual/test/signals/MLFM_SFM_000_002_-12dB.npy,MLFM,SFM,3,5,-12,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-09dB,dual/test/signals/MLFM_SFM_000_002_-09dB.npy,MLFM,SFM,3,5,-9,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_SFM_000_002_-06dB,dual/test/signals/MLFM_SFM_000_002_-06dB.npy,MLFM,SFM,3,5,-6,0.4619287797087871,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
