signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_DLFM_000_000_-21dB,dual/test/signals/DLFM_DLFM_000_000_-21dB.npy,DLFM,DLFM,2,2,-21,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-18dB,dual/test/signals/DLFM_DLFM_000_000_-18dB.npy,DLFM,DLFM,2,2,-18,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-15dB,dual/test/signals/DLFM_DLFM_000_000_-15dB.npy,DLFM,DLFM,2,2,-15,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-12dB,dual/test/signals/DLFM_DLFM_000_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-09dB,dual/test/signals/DLFM_DLFM_000_000_-09dB.npy,DLFM,DLFM,2,2,-9,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-06dB,dual/test/signals/DLFM_DLFM_000_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-03dB,dual/test/signals/DLFM_DLFM_000_000_-03dB.npy,DLFM,DLFM,2,2,-3,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+00dB,dual/test/signals/DLFM_DLFM_000_000_+00dB.npy,DLFM,DLFM,2,2,0,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+03dB,dual/test/signals/DLFM_DLFM_000_000_+03dB.npy,DLFM,DLFM,2,2,3,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+06dB,dual/test/signals/DLFM_DLFM_000_000_+06dB.npy,DLFM,DLFM,2,2,6,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+09dB,dual/test/signals/DLFM_DLFM_000_000_+09dB.npy,DLFM,DLFM,2,2,9,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+12dB,dual/test/signals/DLFM_DLFM_000_000_+12dB.npy,DLFM,DLFM,2,2,12,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+15dB,dual/test/signals/DLFM_DLFM_000_000_+15dB.npy,DLFM,DLFM,2,2,15,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+18dB,dual/test/signals/DLFM_DLFM_000_000_+18dB.npy,DLFM,DLFM,2,2,18,0.3387919319853685,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-21dB,dual/test/signals/DLFM_DLFM_000_001_-21dB.npy,DLFM,DLFM,2,2,-21,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-18dB,dual/test/signals/DLFM_DLFM_000_001_-18dB.npy,DLFM,DLFM,2,2,-18,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-15dB,dual/test/signals/DLFM_DLFM_000_001_-15dB.npy,DLFM,DLFM,2,2,-15,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-12dB,dual/test/signals/DLFM_DLFM_000_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-09dB,dual/test/signals/DLFM_DLFM_000_001_-09dB.npy,DLFM,DLFM,2,2,-9,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-06dB,dual/test/signals/DLFM_DLFM_000_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-03dB,dual/test/signals/DLFM_DLFM_000_001_-03dB.npy,DLFM,DLFM,2,2,-3,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+00dB,dual/test/signals/DLFM_DLFM_000_001_+00dB.npy,DLFM,DLFM,2,2,0,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+03dB,dual/test/signals/DLFM_DLFM_000_001_+03dB.npy,DLFM,DLFM,2,2,3,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+06dB,dual/test/signals/DLFM_DLFM_000_001_+06dB.npy,DLFM,DLFM,2,2,6,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+09dB,dual/test/signals/DLFM_DLFM_000_001_+09dB.npy,DLFM,DLFM,2,2,9,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+12dB,dual/test/signals/DLFM_DLFM_000_001_+12dB.npy,DLFM,DLFM,2,2,12,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+15dB,dual/test/signals/DLFM_DLFM_000_001_+15dB.npy,DLFM,DLFM,2,2,15,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_+18dB,dual/test/signals/DLFM_DLFM_000_001_+18dB.npy,DLFM,DLFM,2,2,18,0.2765811904125455,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-21dB,dual/test/signals/DLFM_DLFM_000_002_-21dB.npy,DLFM,DLFM,2,2,-21,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-18dB,dual/test/signals/DLFM_DLFM_000_002_-18dB.npy,DLFM,DLFM,2,2,-18,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-15dB,dual/test/signals/DLFM_DLFM_000_002_-15dB.npy,DLFM,DLFM,2,2,-15,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-12dB,dual/test/signals/DLFM_DLFM_000_002_-12dB.npy,DLFM,DLFM,2,2,-12,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-09dB,dual/test/signals/DLFM_DLFM_000_002_-09dB.npy,DLFM,DLFM,2,2,-9,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-06dB,dual/test/signals/DLFM_DLFM_000_002_-06dB.npy,DLFM,DLFM,2,2,-6,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_-03dB,dual/test/signals/DLFM_DLFM_000_002_-03dB.npy,DLFM,DLFM,2,2,-3,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+00dB,dual/test/signals/DLFM_DLFM_000_002_+00dB.npy,DLFM,DLFM,2,2,0,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+03dB,dual/test/signals/DLFM_DLFM_000_002_+03dB.npy,DLFM,DLFM,2,2,3,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+06dB,dual/test/signals/DLFM_DLFM_000_002_+06dB.npy,DLFM,DLFM,2,2,6,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+09dB,dual/test/signals/DLFM_DLFM_000_002_+09dB.npy,DLFM,DLFM,2,2,9,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+12dB,dual/test/signals/DLFM_DLFM_000_002_+12dB.npy,DLFM,DLFM,2,2,12,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+15dB,dual/test/signals/DLFM_DLFM_000_002_+15dB.npy,DLFM,DLFM,2,2,15,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_002_+18dB,dual/test/signals/DLFM_DLFM_000_002_+18dB.npy,DLFM,DLFM,2,2,18,0.32786022519869806,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-21dB,dual/test/signals/DLFM_DLFM_000_003_-21dB.npy,DLFM,DLFM,2,2,-21,0.2717757775681915,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-18dB,dual/test/signals/DLFM_DLFM_000_003_-18dB.npy,DLFM,DLFM,2,2,-18,0.2717757775681915,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_003_-15dB,dual/test/signals/DLFM_DLFM_000_003_-15dB.npy,DLFM,DLFM,2,2,-15,0.2717757775681915,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
