signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P4_000_000_-21dB,dual/test/signals/NM_P4_000_000_-21dB.npy,NM,P4,0,13,-21,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-18dB,dual/test/signals/NM_P4_000_000_-18dB.npy,NM,P4,0,13,-18,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-15dB,dual/test/signals/NM_P4_000_000_-15dB.npy,NM,P4,0,13,-15,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-12dB,dual/test/signals/NM_P4_000_000_-12dB.npy,NM,P4,0,13,-12,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-09dB,dual/test/signals/NM_P4_000_000_-09dB.npy,NM,P4,0,13,-9,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-06dB,dual/test/signals/NM_P4_000_000_-06dB.npy,NM,P4,0,13,-6,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_-03dB,dual/test/signals/NM_P4_000_000_-03dB.npy,NM,P4,0,13,-3,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+00dB,dual/test/signals/NM_P4_000_000_+00dB.npy,NM,P4,0,13,0,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+03dB,dual/test/signals/NM_P4_000_000_+03dB.npy,NM,P4,0,13,3,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+06dB,dual/test/signals/NM_P4_000_000_+06dB.npy,NM,P4,0,13,6,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+09dB,dual/test/signals/NM_P4_000_000_+09dB.npy,NM,P4,0,13,9,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+12dB,dual/test/signals/NM_P4_000_000_+12dB.npy,NM,P4,0,13,12,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+15dB,dual/test/signals/NM_P4_000_000_+15dB.npy,NM,P4,0,13,15,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_000_+18dB,dual/test/signals/NM_P4_000_000_+18dB.npy,NM,P4,0,13,18,0.40742585381613644,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-21dB,dual/test/signals/NM_P4_000_001_-21dB.npy,NM,P4,0,13,-21,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-18dB,dual/test/signals/NM_P4_000_001_-18dB.npy,NM,P4,0,13,-18,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-15dB,dual/test/signals/NM_P4_000_001_-15dB.npy,NM,P4,0,13,-15,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-12dB,dual/test/signals/NM_P4_000_001_-12dB.npy,NM,P4,0,13,-12,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-09dB,dual/test/signals/NM_P4_000_001_-09dB.npy,NM,P4,0,13,-9,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-06dB,dual/test/signals/NM_P4_000_001_-06dB.npy,NM,P4,0,13,-6,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_-03dB,dual/test/signals/NM_P4_000_001_-03dB.npy,NM,P4,0,13,-3,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+00dB,dual/test/signals/NM_P4_000_001_+00dB.npy,NM,P4,0,13,0,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+03dB,dual/test/signals/NM_P4_000_001_+03dB.npy,NM,P4,0,13,3,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+06dB,dual/test/signals/NM_P4_000_001_+06dB.npy,NM,P4,0,13,6,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+09dB,dual/test/signals/NM_P4_000_001_+09dB.npy,NM,P4,0,13,9,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+12dB,dual/test/signals/NM_P4_000_001_+12dB.npy,NM,P4,0,13,12,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+15dB,dual/test/signals/NM_P4_000_001_+15dB.npy,NM,P4,0,13,15,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_001_+18dB,dual/test/signals/NM_P4_000_001_+18dB.npy,NM,P4,0,13,18,0.46497768583773014,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-21dB,dual/test/signals/NM_P4_000_002_-21dB.npy,NM,P4,0,13,-21,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-18dB,dual/test/signals/NM_P4_000_002_-18dB.npy,NM,P4,0,13,-18,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-15dB,dual/test/signals/NM_P4_000_002_-15dB.npy,NM,P4,0,13,-15,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-12dB,dual/test/signals/NM_P4_000_002_-12dB.npy,NM,P4,0,13,-12,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-09dB,dual/test/signals/NM_P4_000_002_-09dB.npy,NM,P4,0,13,-9,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-06dB,dual/test/signals/NM_P4_000_002_-06dB.npy,NM,P4,0,13,-6,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_-03dB,dual/test/signals/NM_P4_000_002_-03dB.npy,NM,P4,0,13,-3,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
NM_P4_000_002_+00dB,dual/test/signals/NM_P4_000_002_+00dB.npy,NM,P4,0,13,0,0.25451614978388926,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
