signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_QFSK_000_000_-21dB,dual/test/signals/LFM_QFSK_000_000_-21dB.npy,LFM,QFSK,1,7,-21,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-18dB,dual/test/signals/LFM_QFSK_000_000_-18dB.npy,LFM,QFSK,1,7,-18,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-15dB,dual/test/signals/LFM_QFSK_000_000_-15dB.npy,LFM,QFSK,1,7,-15,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-12dB,dual/test/signals/LFM_QFSK_000_000_-12dB.npy,LFM,QFSK,1,7,-12,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-09dB,dual/test/signals/LFM_QFSK_000_000_-09dB.npy,LFM,QFSK,1,7,-9,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-06dB,dual/test/signals/LFM_QFSK_000_000_-06dB.npy,LFM,QFSK,1,7,-6,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-03dB,dual/test/signals/LFM_QFSK_000_000_-03dB.npy,LFM,QFSK,1,7,-3,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+00dB,dual/test/signals/LFM_QFSK_000_000_+00dB.npy,LFM,QFSK,1,7,0,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+03dB,dual/test/signals/LFM_QFSK_000_000_+03dB.npy,LFM,QFSK,1,7,3,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+06dB,dual/test/signals/LFM_QFSK_000_000_+06dB.npy,LFM,QFSK,1,7,6,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+09dB,dual/test/signals/LFM_QFSK_000_000_+09dB.npy,LFM,QFSK,1,7,9,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+12dB,dual/test/signals/LFM_QFSK_000_000_+12dB.npy,LFM,QFSK,1,7,12,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+15dB,dual/test/signals/LFM_QFSK_000_000_+15dB.npy,LFM,QFSK,1,7,15,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+18dB,dual/test/signals/LFM_QFSK_000_000_+18dB.npy,LFM,QFSK,1,7,18,0.35543185810214406,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-21dB,dual/test/signals/LFM_QFSK_000_001_-21dB.npy,LFM,QFSK,1,7,-21,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-18dB,dual/test/signals/LFM_QFSK_000_001_-18dB.npy,LFM,QFSK,1,7,-18,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-15dB,dual/test/signals/LFM_QFSK_000_001_-15dB.npy,LFM,QFSK,1,7,-15,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-12dB,dual/test/signals/LFM_QFSK_000_001_-12dB.npy,LFM,QFSK,1,7,-12,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-09dB,dual/test/signals/LFM_QFSK_000_001_-09dB.npy,LFM,QFSK,1,7,-9,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-06dB,dual/test/signals/LFM_QFSK_000_001_-06dB.npy,LFM,QFSK,1,7,-6,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-03dB,dual/test/signals/LFM_QFSK_000_001_-03dB.npy,LFM,QFSK,1,7,-3,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+00dB,dual/test/signals/LFM_QFSK_000_001_+00dB.npy,LFM,QFSK,1,7,0,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+03dB,dual/test/signals/LFM_QFSK_000_001_+03dB.npy,LFM,QFSK,1,7,3,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+06dB,dual/test/signals/LFM_QFSK_000_001_+06dB.npy,LFM,QFSK,1,7,6,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+09dB,dual/test/signals/LFM_QFSK_000_001_+09dB.npy,LFM,QFSK,1,7,9,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+12dB,dual/test/signals/LFM_QFSK_000_001_+12dB.npy,LFM,QFSK,1,7,12,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+15dB,dual/test/signals/LFM_QFSK_000_001_+15dB.npy,LFM,QFSK,1,7,15,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+18dB,dual/test/signals/LFM_QFSK_000_001_+18dB.npy,LFM,QFSK,1,7,18,0.2816685140789334,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-21dB,dual/test/signals/LFM_QFSK_000_002_-21dB.npy,LFM,QFSK,1,7,-21,0.327767221365169,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
