signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P3_000_000_-21dB,dual/test/signals/BFSK_P3_000_000_-21dB.npy,BFSK,P3,6,12,-21,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-18dB,dual/test/signals/BFSK_P3_000_000_-18dB.npy,BFSK,P3,6,12,-18,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-15dB,dual/test/signals/BFSK_P3_000_000_-15dB.npy,BFSK,P3,6,12,-15,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-12dB,dual/test/signals/BFSK_P3_000_000_-12dB.npy,BFSK,P3,6,12,-12,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-09dB,dual/test/signals/BFSK_P3_000_000_-09dB.npy,BFSK,P3,6,12,-9,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-06dB,dual/test/signals/BFSK_P3_000_000_-06dB.npy,BFSK,P3,6,12,-6,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_-03dB,dual/test/signals/BFSK_P3_000_000_-03dB.npy,BFSK,P3,6,12,-3,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+00dB,dual/test/signals/BFSK_P3_000_000_+00dB.npy,BFSK,P3,6,12,0,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+03dB,dual/test/signals/BFSK_P3_000_000_+03dB.npy,BFSK,P3,6,12,3,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+06dB,dual/test/signals/BFSK_P3_000_000_+06dB.npy,BFSK,P3,6,12,6,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+09dB,dual/test/signals/BFSK_P3_000_000_+09dB.npy,BFSK,P3,6,12,9,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+12dB,dual/test/signals/BFSK_P3_000_000_+12dB.npy,BFSK,P3,6,12,12,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+15dB,dual/test/signals/BFSK_P3_000_000_+15dB.npy,BFSK,P3,6,12,15,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_000_+18dB,dual/test/signals/BFSK_P3_000_000_+18dB.npy,BFSK,P3,6,12,18,0.432120223561825,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-21dB,dual/test/signals/BFSK_P3_000_001_-21dB.npy,BFSK,P3,6,12,-21,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-18dB,dual/test/signals/BFSK_P3_000_001_-18dB.npy,BFSK,P3,6,12,-18,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-15dB,dual/test/signals/BFSK_P3_000_001_-15dB.npy,BFSK,P3,6,12,-15,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-12dB,dual/test/signals/BFSK_P3_000_001_-12dB.npy,BFSK,P3,6,12,-12,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-09dB,dual/test/signals/BFSK_P3_000_001_-09dB.npy,BFSK,P3,6,12,-9,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-06dB,dual/test/signals/BFSK_P3_000_001_-06dB.npy,BFSK,P3,6,12,-6,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_-03dB,dual/test/signals/BFSK_P3_000_001_-03dB.npy,BFSK,P3,6,12,-3,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+00dB,dual/test/signals/BFSK_P3_000_001_+00dB.npy,BFSK,P3,6,12,0,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+03dB,dual/test/signals/BFSK_P3_000_001_+03dB.npy,BFSK,P3,6,12,3,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+06dB,dual/test/signals/BFSK_P3_000_001_+06dB.npy,BFSK,P3,6,12,6,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+09dB,dual/test/signals/BFSK_P3_000_001_+09dB.npy,BFSK,P3,6,12,9,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+12dB,dual/test/signals/BFSK_P3_000_001_+12dB.npy,BFSK,P3,6,12,12,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+15dB,dual/test/signals/BFSK_P3_000_001_+15dB.npy,BFSK,P3,6,12,15,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_001_+18dB,dual/test/signals/BFSK_P3_000_001_+18dB.npy,BFSK,P3,6,12,18,0.4424647326234935,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-21dB,dual/test/signals/BFSK_P3_000_002_-21dB.npy,BFSK,P3,6,12,-21,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-18dB,dual/test/signals/BFSK_P3_000_002_-18dB.npy,BFSK,P3,6,12,-18,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-15dB,dual/test/signals/BFSK_P3_000_002_-15dB.npy,BFSK,P3,6,12,-15,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-12dB,dual/test/signals/BFSK_P3_000_002_-12dB.npy,BFSK,P3,6,12,-12,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-09dB,dual/test/signals/BFSK_P3_000_002_-09dB.npy,BFSK,P3,6,12,-9,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-06dB,dual/test/signals/BFSK_P3_000_002_-06dB.npy,BFSK,P3,6,12,-6,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_-03dB,dual/test/signals/BFSK_P3_000_002_-03dB.npy,BFSK,P3,6,12,-3,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+00dB,dual/test/signals/BFSK_P3_000_002_+00dB.npy,BFSK,P3,6,12,0,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+03dB,dual/test/signals/BFSK_P3_000_002_+03dB.npy,BFSK,P3,6,12,3,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+06dB,dual/test/signals/BFSK_P3_000_002_+06dB.npy,BFSK,P3,6,12,6,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+09dB,dual/test/signals/BFSK_P3_000_002_+09dB.npy,BFSK,P3,6,12,9,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
BFSK_P3_000_002_+12dB,dual/test/signals/BFSK_P3_000_002_+12dB.npy,BFSK,P3,6,12,12,0.45539389219161097,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
