signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_BPSK_000_000_-21dB,dual/test/signals/QFSK_BPSK_000_000_-21dB.npy,QFSK,BPSK,7,8,-21,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-18dB,dual/test/signals/QFSK_BPSK_000_000_-18dB.npy,QFSK,BPSK,7,8,-18,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-15dB,dual/test/signals/QFSK_BPSK_000_000_-15dB.npy,QFSK,BPSK,7,8,-15,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-12dB,dual/test/signals/QFSK_BPSK_000_000_-12dB.npy,QFSK,BPSK,7,8,-12,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-09dB,dual/test/signals/QFSK_BPSK_000_000_-09dB.npy,QFSK,BPSK,7,8,-9,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-06dB,dual/test/signals/QFSK_BPSK_000_000_-06dB.npy,QFSK,BPSK,7,8,-6,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_-03dB,dual/test/signals/QFSK_BPSK_000_000_-03dB.npy,QFSK,BPSK,7,8,-3,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+00dB,dual/test/signals/QFSK_BPSK_000_000_+00dB.npy,QFSK,BPSK,7,8,0,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+03dB,dual/test/signals/QFSK_BPSK_000_000_+03dB.npy,QFSK,BPSK,7,8,3,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+06dB,dual/test/signals/QFSK_BPSK_000_000_+06dB.npy,QFSK,BPSK,7,8,6,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+09dB,dual/test/signals/QFSK_BPSK_000_000_+09dB.npy,QFSK,BPSK,7,8,9,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+12dB,dual/test/signals/QFSK_BPSK_000_000_+12dB.npy,QFSK,BPSK,7,8,12,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+15dB,dual/test/signals/QFSK_BPSK_000_000_+15dB.npy,QFSK,BPSK,7,8,15,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_000_+18dB,dual/test/signals/QFSK_BPSK_000_000_+18dB.npy,QFSK,BPSK,7,8,18,0.26193820113477884,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-21dB,dual/test/signals/QFSK_BPSK_000_001_-21dB.npy,QFSK,BPSK,7,8,-21,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-18dB,dual/test/signals/QFSK_BPSK_000_001_-18dB.npy,QFSK,BPSK,7,8,-18,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-15dB,dual/test/signals/QFSK_BPSK_000_001_-15dB.npy,QFSK,BPSK,7,8,-15,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-12dB,dual/test/signals/QFSK_BPSK_000_001_-12dB.npy,QFSK,BPSK,7,8,-12,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-09dB,dual/test/signals/QFSK_BPSK_000_001_-09dB.npy,QFSK,BPSK,7,8,-9,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-06dB,dual/test/signals/QFSK_BPSK_000_001_-06dB.npy,QFSK,BPSK,7,8,-6,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_-03dB,dual/test/signals/QFSK_BPSK_000_001_-03dB.npy,QFSK,BPSK,7,8,-3,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+00dB,dual/test/signals/QFSK_BPSK_000_001_+00dB.npy,QFSK,BPSK,7,8,0,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+03dB,dual/test/signals/QFSK_BPSK_000_001_+03dB.npy,QFSK,BPSK,7,8,3,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+06dB,dual/test/signals/QFSK_BPSK_000_001_+06dB.npy,QFSK,BPSK,7,8,6,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+09dB,dual/test/signals/QFSK_BPSK_000_001_+09dB.npy,QFSK,BPSK,7,8,9,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+12dB,dual/test/signals/QFSK_BPSK_000_001_+12dB.npy,QFSK,BPSK,7,8,12,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+15dB,dual/test/signals/QFSK_BPSK_000_001_+15dB.npy,QFSK,BPSK,7,8,15,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_001_+18dB,dual/test/signals/QFSK_BPSK_000_001_+18dB.npy,QFSK,BPSK,7,8,18,0.33924883261827254,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-21dB,dual/test/signals/QFSK_BPSK_000_002_-21dB.npy,QFSK,BPSK,7,8,-21,0.31270961114364876,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
QFSK_BPSK_000_002_-18dB,dual/test/signals/QFSK_BPSK_000_002_-18dB.npy,QFSK,BPSK,7,8,-18,0.31270961114364876,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
