signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_SFM_000_000_-21dB,dual/test/signals/EQFM_SFM_000_000_-21dB.npy,EQFM,SFM,4,5,-21,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-18dB,dual/test/signals/EQFM_SFM_000_000_-18dB.npy,EQFM,SFM,4,5,-18,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-15dB,dual/test/signals/EQFM_SFM_000_000_-15dB.npy,EQFM,SFM,4,5,-15,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-12dB,dual/test/signals/EQFM_SFM_000_000_-12dB.npy,EQFM,SFM,4,5,-12,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-09dB,dual/test/signals/EQFM_SFM_000_000_-09dB.npy,EQFM,SFM,4,5,-9,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-06dB,dual/test/signals/EQFM_SFM_000_000_-06dB.npy,EQFM,SFM,4,5,-6,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_-03dB,dual/test/signals/EQFM_SFM_000_000_-03dB.npy,EQFM,SFM,4,5,-3,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+00dB,dual/test/signals/EQFM_SFM_000_000_+00dB.npy,EQFM,SFM,4,5,0,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+03dB,dual/test/signals/EQFM_SFM_000_000_+03dB.npy,EQFM,SFM,4,5,3,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+06dB,dual/test/signals/EQFM_SFM_000_000_+06dB.npy,EQFM,SFM,4,5,6,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+09dB,dual/test/signals/EQFM_SFM_000_000_+09dB.npy,EQFM,SFM,4,5,9,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+12dB,dual/test/signals/EQFM_SFM_000_000_+12dB.npy,EQFM,SFM,4,5,12,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+15dB,dual/test/signals/EQFM_SFM_000_000_+15dB.npy,EQFM,SFM,4,5,15,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_000_+18dB,dual/test/signals/EQFM_SFM_000_000_+18dB.npy,EQFM,SFM,4,5,18,0.2814255492459793,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-21dB,dual/test/signals/EQFM_SFM_000_001_-21dB.npy,EQFM,SFM,4,5,-21,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-18dB,dual/test/signals/EQFM_SFM_000_001_-18dB.npy,EQFM,SFM,4,5,-18,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-15dB,dual/test/signals/EQFM_SFM_000_001_-15dB.npy,EQFM,SFM,4,5,-15,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-12dB,dual/test/signals/EQFM_SFM_000_001_-12dB.npy,EQFM,SFM,4,5,-12,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-09dB,dual/test/signals/EQFM_SFM_000_001_-09dB.npy,EQFM,SFM,4,5,-9,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-06dB,dual/test/signals/EQFM_SFM_000_001_-06dB.npy,EQFM,SFM,4,5,-6,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_-03dB,dual/test/signals/EQFM_SFM_000_001_-03dB.npy,EQFM,SFM,4,5,-3,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+00dB,dual/test/signals/EQFM_SFM_000_001_+00dB.npy,EQFM,SFM,4,5,0,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+03dB,dual/test/signals/EQFM_SFM_000_001_+03dB.npy,EQFM,SFM,4,5,3,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+06dB,dual/test/signals/EQFM_SFM_000_001_+06dB.npy,EQFM,SFM,4,5,6,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+09dB,dual/test/signals/EQFM_SFM_000_001_+09dB.npy,EQFM,SFM,4,5,9,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+12dB,dual/test/signals/EQFM_SFM_000_001_+12dB.npy,EQFM,SFM,4,5,12,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+15dB,dual/test/signals/EQFM_SFM_000_001_+15dB.npy,EQFM,SFM,4,5,15,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_001_+18dB,dual/test/signals/EQFM_SFM_000_001_+18dB.npy,EQFM,SFM,4,5,18,0.4213947612284342,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-21dB,dual/test/signals/EQFM_SFM_000_002_-21dB.npy,EQFM,SFM,4,5,-21,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-18dB,dual/test/signals/EQFM_SFM_000_002_-18dB.npy,EQFM,SFM,4,5,-18,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-15dB,dual/test/signals/EQFM_SFM_000_002_-15dB.npy,EQFM,SFM,4,5,-15,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-12dB,dual/test/signals/EQFM_SFM_000_002_-12dB.npy,EQFM,SFM,4,5,-12,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-09dB,dual/test/signals/EQFM_SFM_000_002_-09dB.npy,EQFM,SFM,4,5,-9,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-06dB,dual/test/signals/EQFM_SFM_000_002_-06dB.npy,EQFM,SFM,4,5,-6,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_-03dB,dual/test/signals/EQFM_SFM_000_002_-03dB.npy,EQFM,SFM,4,5,-3,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+00dB,dual/test/signals/EQFM_SFM_000_002_+00dB.npy,EQFM,SFM,4,5,0,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+03dB,dual/test/signals/EQFM_SFM_000_002_+03dB.npy,EQFM,SFM,4,5,3,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+06dB,dual/test/signals/EQFM_SFM_000_002_+06dB.npy,EQFM,SFM,4,5,6,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_SFM_000_002_+09dB,dual/test/signals/EQFM_SFM_000_002_+09dB.npy,EQFM,SFM,4,5,9,0.27150124103711587,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
