signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_BFSK_000_000_-21dB,dual/test/signals/EQFM_BFSK_000_000_-21dB.npy,EQFM,BFSK,4,6,-21,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-18dB,dual/test/signals/EQFM_BFSK_000_000_-18dB.npy,EQFM,BFSK,4,6,-18,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-15dB,dual/test/signals/EQFM_BFSK_000_000_-15dB.npy,EQFM,BFSK,4,6,-15,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-12dB,dual/test/signals/EQFM_BFSK_000_000_-12dB.npy,EQFM,BFSK,4,6,-12,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-09dB,dual/test/signals/EQFM_BFSK_000_000_-09dB.npy,EQFM,BFSK,4,6,-9,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-06dB,dual/test/signals/EQFM_BFSK_000_000_-06dB.npy,EQFM,BFSK,4,6,-6,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_-03dB,dual/test/signals/EQFM_BFSK_000_000_-03dB.npy,EQFM,BFSK,4,6,-3,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+00dB,dual/test/signals/EQFM_BFSK_000_000_+00dB.npy,EQFM,BFSK,4,6,0,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+03dB,dual/test/signals/EQFM_BFSK_000_000_+03dB.npy,EQFM,BFSK,4,6,3,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+06dB,dual/test/signals/EQFM_BFSK_000_000_+06dB.npy,EQFM,BFSK,4,6,6,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+09dB,dual/test/signals/EQFM_BFSK_000_000_+09dB.npy,EQFM,BFSK,4,6,9,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+12dB,dual/test/signals/EQFM_BFSK_000_000_+12dB.npy,EQFM,BFSK,4,6,12,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+15dB,dual/test/signals/EQFM_BFSK_000_000_+15dB.npy,EQFM,BFSK,4,6,15,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_000_+18dB,dual/test/signals/EQFM_BFSK_000_000_+18dB.npy,EQFM,BFSK,4,6,18,0.4229449644456832,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-21dB,dual/test/signals/EQFM_BFSK_000_001_-21dB.npy,EQFM,BFSK,4,6,-21,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-18dB,dual/test/signals/EQFM_BFSK_000_001_-18dB.npy,EQFM,BFSK,4,6,-18,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-15dB,dual/test/signals/EQFM_BFSK_000_001_-15dB.npy,EQFM,BFSK,4,6,-15,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-12dB,dual/test/signals/EQFM_BFSK_000_001_-12dB.npy,EQFM,BFSK,4,6,-12,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-09dB,dual/test/signals/EQFM_BFSK_000_001_-09dB.npy,EQFM,BFSK,4,6,-9,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-06dB,dual/test/signals/EQFM_BFSK_000_001_-06dB.npy,EQFM,BFSK,4,6,-6,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_-03dB,dual/test/signals/EQFM_BFSK_000_001_-03dB.npy,EQFM,BFSK,4,6,-3,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+00dB,dual/test/signals/EQFM_BFSK_000_001_+00dB.npy,EQFM,BFSK,4,6,0,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+03dB,dual/test/signals/EQFM_BFSK_000_001_+03dB.npy,EQFM,BFSK,4,6,3,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+06dB,dual/test/signals/EQFM_BFSK_000_001_+06dB.npy,EQFM,BFSK,4,6,6,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+09dB,dual/test/signals/EQFM_BFSK_000_001_+09dB.npy,EQFM,BFSK,4,6,9,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+12dB,dual/test/signals/EQFM_BFSK_000_001_+12dB.npy,EQFM,BFSK,4,6,12,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+15dB,dual/test/signals/EQFM_BFSK_000_001_+15dB.npy,EQFM,BFSK,4,6,15,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_001_+18dB,dual/test/signals/EQFM_BFSK_000_001_+18dB.npy,EQFM,BFSK,4,6,18,0.3727080727446999,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-21dB,dual/test/signals/EQFM_BFSK_000_002_-21dB.npy,EQFM,BFSK,4,6,-21,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-18dB,dual/test/signals/EQFM_BFSK_000_002_-18dB.npy,EQFM,BFSK,4,6,-18,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-15dB,dual/test/signals/EQFM_BFSK_000_002_-15dB.npy,EQFM,BFSK,4,6,-15,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-12dB,dual/test/signals/EQFM_BFSK_000_002_-12dB.npy,EQFM,BFSK,4,6,-12,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-09dB,dual/test/signals/EQFM_BFSK_000_002_-09dB.npy,EQFM,BFSK,4,6,-9,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-06dB,dual/test/signals/EQFM_BFSK_000_002_-06dB.npy,EQFM,BFSK,4,6,-6,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_-03dB,dual/test/signals/EQFM_BFSK_000_002_-03dB.npy,EQFM,BFSK,4,6,-3,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_BFSK_000_002_+00dB,dual/test/signals/EQFM_BFSK_000_002_+00dB.npy,EQFM,BFSK,4,6,0,0.49924216884995987,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
