signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P1_000_000_-21dB,dual/test/signals/QFSK_P1_000_000_-21dB.npy,QFSK,P1,7,10,-21,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-18dB,dual/test/signals/QFSK_P1_000_000_-18dB.npy,QFSK,P1,7,10,-18,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-15dB,dual/test/signals/QFSK_P1_000_000_-15dB.npy,QFSK,P1,7,10,-15,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-12dB,dual/test/signals/QFSK_P1_000_000_-12dB.npy,QFSK,P1,7,10,-12,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-09dB,dual/test/signals/QFSK_P1_000_000_-09dB.npy,QFSK,P1,7,10,-9,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-06dB,dual/test/signals/QFSK_P1_000_000_-06dB.npy,QFSK,P1,7,10,-6,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-03dB,dual/test/signals/QFSK_P1_000_000_-03dB.npy,QFSK,P1,7,10,-3,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+00dB,dual/test/signals/QFSK_P1_000_000_+00dB.npy,QFSK,P1,7,10,0,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+03dB,dual/test/signals/QFSK_P1_000_000_+03dB.npy,QFSK,P1,7,10,3,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+06dB,dual/test/signals/QFSK_P1_000_000_+06dB.npy,QFSK,P1,7,10,6,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+09dB,dual/test/signals/QFSK_P1_000_000_+09dB.npy,QFSK,P1,7,10,9,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+12dB,dual/test/signals/QFSK_P1_000_000_+12dB.npy,QFSK,P1,7,10,12,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+15dB,dual/test/signals/QFSK_P1_000_000_+15dB.npy,QFSK,P1,7,10,15,0.36580125269696734,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
