signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_Frank_000_000_-21dB,dual/test/signals/QFSK_Frank_000_000_-21dB.npy,QFSK,Frank,7,9,-21,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-18dB,dual/test/signals/QFSK_Frank_000_000_-18dB.npy,QFSK,Frank,7,9,-18,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-15dB,dual/test/signals/QFSK_Frank_000_000_-15dB.npy,QFSK,Frank,7,9,-15,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-12dB,dual/test/signals/QFSK_Frank_000_000_-12dB.npy,QFSK,Frank,7,9,-12,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-09dB,dual/test/signals/QFSK_Frank_000_000_-09dB.npy,QFSK,Frank,7,9,-9,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-06dB,dual/test/signals/QFSK_Frank_000_000_-06dB.npy,QFSK,Frank,7,9,-6,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-03dB,dual/test/signals/QFSK_Frank_000_000_-03dB.npy,QFSK,Frank,7,9,-3,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+00dB,dual/test/signals/QFSK_Frank_000_000_+00dB.npy,QFSK,Frank,7,9,0,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+03dB,dual/test/signals/QFSK_Frank_000_000_+03dB.npy,QFSK,Frank,7,9,3,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+06dB,dual/test/signals/QFSK_Frank_000_000_+06dB.npy,QFSK,Frank,7,9,6,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+09dB,dual/test/signals/QFSK_Frank_000_000_+09dB.npy,QFSK,Frank,7,9,9,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+12dB,dual/test/signals/QFSK_Frank_000_000_+12dB.npy,QFSK,Frank,7,9,12,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+15dB,dual/test/signals/QFSK_Frank_000_000_+15dB.npy,QFSK,Frank,7,9,15,0.3567002967202949,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
