signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_BPSK_000_000_-21dB,dual/test/signals/BPSK_BPSK_000_000_-21dB.npy,BPSK,BPSK,8,8,-21,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-18dB,dual/test/signals/BPSK_BPSK_000_000_-18dB.npy,BPSK,BPSK,8,8,-18,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-15dB,dual/test/signals/BPSK_BPSK_000_000_-15dB.npy,BPSK,BPSK,8,8,-15,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-12dB,dual/test/signals/BPSK_BPSK_000_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-09dB,dual/test/signals/BPSK_BPSK_000_000_-09dB.npy,BPSK,BPSK,8,8,-9,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-06dB,dual/test/signals/BPSK_BPSK_000_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-03dB,dual/test/signals/BPSK_BPSK_000_000_-03dB.npy,BPSK,BPSK,8,8,-3,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+00dB,dual/test/signals/BPSK_BPSK_000_000_+00dB.npy,BPSK,BPSK,8,8,0,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+03dB,dual/test/signals/BPSK_BPSK_000_000_+03dB.npy,BPSK,BPSK,8,8,3,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+06dB,dual/test/signals/BPSK_BPSK_000_000_+06dB.npy,BPSK,BPSK,8,8,6,0.37954736004459205,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
