signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_MLFM_000_000_-21dB,dual/test/signals/MLFM_MLFM_000_000_-21dB.npy,MLFM,MLFM,3,3,-21,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-18dB,dual/test/signals/MLFM_MLFM_000_000_-18dB.npy,MLFM,MLFM,3,3,-18,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-15dB,dual/test/signals/MLFM_MLFM_000_000_-15dB.npy,MLFM,MLFM,3,3,-15,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-12dB,dual/test/signals/MLFM_MLFM_000_000_-12dB.npy,MLFM,MLFM,3,3,-12,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-09dB,dual/test/signals/MLFM_MLFM_000_000_-09dB.npy,MLFM,MLFM,3,3,-9,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-06dB,dual/test/signals/MLFM_MLFM_000_000_-06dB.npy,MLFM,MLFM,3,3,-6,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_-03dB,dual/test/signals/MLFM_MLFM_000_000_-03dB.npy,MLFM,MLFM,3,3,-3,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+00dB,dual/test/signals/MLFM_MLFM_000_000_+00dB.npy,MLFM,MLFM,3,3,0,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+03dB,dual/test/signals/MLFM_MLFM_000_000_+03dB.npy,MLFM,MLFM,3,3,3,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+06dB,dual/test/signals/MLFM_MLFM_000_000_+06dB.npy,MLFM,MLFM,3,3,6,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+09dB,dual/test/signals/MLFM_MLFM_000_000_+09dB.npy,MLFM,MLFM,3,3,9,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+12dB,dual/test/signals/MLFM_MLFM_000_000_+12dB.npy,MLFM,MLFM,3,3,12,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+15dB,dual/test/signals/MLFM_MLFM_000_000_+15dB.npy,MLFM,MLFM,3,3,15,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_000_+18dB,dual/test/signals/MLFM_MLFM_000_000_+18dB.npy,MLFM,MLFM,3,3,18,0.3567245072621541,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-21dB,dual/test/signals/MLFM_MLFM_000_001_-21dB.npy,MLFM,MLFM,3,3,-21,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-18dB,dual/test/signals/MLFM_MLFM_000_001_-18dB.npy,MLFM,MLFM,3,3,-18,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-15dB,dual/test/signals/MLFM_MLFM_000_001_-15dB.npy,MLFM,MLFM,3,3,-15,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-12dB,dual/test/signals/MLFM_MLFM_000_001_-12dB.npy,MLFM,MLFM,3,3,-12,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-09dB,dual/test/signals/MLFM_MLFM_000_001_-09dB.npy,MLFM,MLFM,3,3,-9,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-06dB,dual/test/signals/MLFM_MLFM_000_001_-06dB.npy,MLFM,MLFM,3,3,-6,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_-03dB,dual/test/signals/MLFM_MLFM_000_001_-03dB.npy,MLFM,MLFM,3,3,-3,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+00dB,dual/test/signals/MLFM_MLFM_000_001_+00dB.npy,MLFM,MLFM,3,3,0,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_MLFM_000_001_+03dB,dual/test/signals/MLFM_MLFM_000_001_+03dB.npy,MLFM,MLFM,3,3,3,0.45641227094178555,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
