signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P1_000_000_-21dB,dual/test/signals/NM_P1_000_000_-21dB.npy,NM,P1,0,10,-21,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-18dB,dual/test/signals/NM_P1_000_000_-18dB.npy,NM,P1,0,10,-18,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-15dB,dual/test/signals/NM_P1_000_000_-15dB.npy,NM,P1,0,10,-15,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-12dB,dual/test/signals/NM_P1_000_000_-12dB.npy,NM,P1,0,10,-12,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-09dB,dual/test/signals/NM_P1_000_000_-09dB.npy,NM,P1,0,10,-9,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-06dB,dual/test/signals/NM_P1_000_000_-06dB.npy,NM,P1,0,10,-6,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_-03dB,dual/test/signals/NM_P1_000_000_-03dB.npy,NM,P1,0,10,-3,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+00dB,dual/test/signals/NM_P1_000_000_+00dB.npy,NM,P1,0,10,0,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+03dB,dual/test/signals/NM_P1_000_000_+03dB.npy,NM,P1,0,10,3,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+06dB,dual/test/signals/NM_P1_000_000_+06dB.npy,NM,P1,0,10,6,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+09dB,dual/test/signals/NM_P1_000_000_+09dB.npy,NM,P1,0,10,9,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+12dB,dual/test/signals/NM_P1_000_000_+12dB.npy,NM,P1,0,10,12,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+15dB,dual/test/signals/NM_P1_000_000_+15dB.npy,NM,P1,0,10,15,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_000_+18dB,dual/test/signals/NM_P1_000_000_+18dB.npy,NM,P1,0,10,18,0.25007271607677317,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-21dB,dual/test/signals/NM_P1_000_001_-21dB.npy,NM,P1,0,10,-21,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-18dB,dual/test/signals/NM_P1_000_001_-18dB.npy,NM,P1,0,10,-18,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-15dB,dual/test/signals/NM_P1_000_001_-15dB.npy,NM,P1,0,10,-15,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-12dB,dual/test/signals/NM_P1_000_001_-12dB.npy,NM,P1,0,10,-12,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-09dB,dual/test/signals/NM_P1_000_001_-09dB.npy,NM,P1,0,10,-9,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-06dB,dual/test/signals/NM_P1_000_001_-06dB.npy,NM,P1,0,10,-6,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_-03dB,dual/test/signals/NM_P1_000_001_-03dB.npy,NM,P1,0,10,-3,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+00dB,dual/test/signals/NM_P1_000_001_+00dB.npy,NM,P1,0,10,0,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+03dB,dual/test/signals/NM_P1_000_001_+03dB.npy,NM,P1,0,10,3,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+06dB,dual/test/signals/NM_P1_000_001_+06dB.npy,NM,P1,0,10,6,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+09dB,dual/test/signals/NM_P1_000_001_+09dB.npy,NM,P1,0,10,9,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+12dB,dual/test/signals/NM_P1_000_001_+12dB.npy,NM,P1,0,10,12,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+15dB,dual/test/signals/NM_P1_000_001_+15dB.npy,NM,P1,0,10,15,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_001_+18dB,dual/test/signals/NM_P1_000_001_+18dB.npy,NM,P1,0,10,18,0.2564194164451287,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-21dB,dual/test/signals/NM_P1_000_002_-21dB.npy,NM,P1,0,10,-21,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-18dB,dual/test/signals/NM_P1_000_002_-18dB.npy,NM,P1,0,10,-18,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-15dB,dual/test/signals/NM_P1_000_002_-15dB.npy,NM,P1,0,10,-15,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-12dB,dual/test/signals/NM_P1_000_002_-12dB.npy,NM,P1,0,10,-12,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-09dB,dual/test/signals/NM_P1_000_002_-09dB.npy,NM,P1,0,10,-9,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-06dB,dual/test/signals/NM_P1_000_002_-06dB.npy,NM,P1,0,10,-6,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_-03dB,dual/test/signals/NM_P1_000_002_-03dB.npy,NM,P1,0,10,-3,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+00dB,dual/test/signals/NM_P1_000_002_+00dB.npy,NM,P1,0,10,0,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+03dB,dual/test/signals/NM_P1_000_002_+03dB.npy,NM,P1,0,10,3,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+06dB,dual/test/signals/NM_P1_000_002_+06dB.npy,NM,P1,0,10,6,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+09dB,dual/test/signals/NM_P1_000_002_+09dB.npy,NM,P1,0,10,9,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+12dB,dual/test/signals/NM_P1_000_002_+12dB.npy,NM,P1,0,10,12,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+15dB,dual/test/signals/NM_P1_000_002_+15dB.npy,NM,P1,0,10,15,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_002_+18dB,dual/test/signals/NM_P1_000_002_+18dB.npy,NM,P1,0,10,18,0.2512258540127381,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-21dB,dual/test/signals/NM_P1_000_003_-21dB.npy,NM,P1,0,10,-21,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-18dB,dual/test/signals/NM_P1_000_003_-18dB.npy,NM,P1,0,10,-18,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-15dB,dual/test/signals/NM_P1_000_003_-15dB.npy,NM,P1,0,10,-15,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-12dB,dual/test/signals/NM_P1_000_003_-12dB.npy,NM,P1,0,10,-12,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-09dB,dual/test/signals/NM_P1_000_003_-09dB.npy,NM,P1,0,10,-9,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-06dB,dual/test/signals/NM_P1_000_003_-06dB.npy,NM,P1,0,10,-6,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_-03dB,dual/test/signals/NM_P1_000_003_-03dB.npy,NM,P1,0,10,-3,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+00dB,dual/test/signals/NM_P1_000_003_+00dB.npy,NM,P1,0,10,0,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+03dB,dual/test/signals/NM_P1_000_003_+03dB.npy,NM,P1,0,10,3,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+06dB,dual/test/signals/NM_P1_000_003_+06dB.npy,NM,P1,0,10,6,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+09dB,dual/test/signals/NM_P1_000_003_+09dB.npy,NM,P1,0,10,9,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+12dB,dual/test/signals/NM_P1_000_003_+12dB.npy,NM,P1,0,10,12,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+15dB,dual/test/signals/NM_P1_000_003_+15dB.npy,NM,P1,0,10,15,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_003_+18dB,dual/test/signals/NM_P1_000_003_+18dB.npy,NM,P1,0,10,18,0.31778529563749247,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-21dB,dual/test/signals/NM_P1_000_004_-21dB.npy,NM,P1,0,10,-21,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-18dB,dual/test/signals/NM_P1_000_004_-18dB.npy,NM,P1,0,10,-18,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-15dB,dual/test/signals/NM_P1_000_004_-15dB.npy,NM,P1,0,10,-15,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-12dB,dual/test/signals/NM_P1_000_004_-12dB.npy,NM,P1,0,10,-12,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-09dB,dual/test/signals/NM_P1_000_004_-09dB.npy,NM,P1,0,10,-9,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-06dB,dual/test/signals/NM_P1_000_004_-06dB.npy,NM,P1,0,10,-6,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_-03dB,dual/test/signals/NM_P1_000_004_-03dB.npy,NM,P1,0,10,-3,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_+00dB,dual/test/signals/NM_P1_000_004_+00dB.npy,NM,P1,0,10,0,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_+03dB,dual/test/signals/NM_P1_000_004_+03dB.npy,NM,P1,0,10,3,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_+06dB,dual/test/signals/NM_P1_000_004_+06dB.npy,NM,P1,0,10,6,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_+09dB,dual/test/signals/NM_P1_000_004_+09dB.npy,NM,P1,0,10,9,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
NM_P1_000_004_+12dB,dual/test/signals/NM_P1_000_004_+12dB.npy,NM,P1,0,10,12,0.41583725051837445,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
