signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_LFM_BPSK_000_000_-21dB,dual/test/signals/SFM_LFM_BPSK_000_000_-21dB.npy,SFM,LFM_BPSK,5,14,-21,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-18dB,dual/test/signals/SFM_LFM_BPSK_000_000_-18dB.npy,SFM,LFM_BPSK,5,14,-18,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-15dB,dual/test/signals/SFM_LFM_BPSK_000_000_-15dB.npy,SFM,LFM_BPSK,5,14,-15,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-12dB,dual/test/signals/SFM_LFM_BPSK_000_000_-12dB.npy,SFM,LFM_BPSK,5,14,-12,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-09dB,dual/test/signals/SFM_LFM_BPSK_000_000_-09dB.npy,SFM,LFM_BPSK,5,14,-9,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-06dB,dual/test/signals/SFM_LFM_BPSK_000_000_-06dB.npy,SFM,LFM_BPSK,5,14,-6,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_-03dB,dual/test/signals/SFM_LFM_BPSK_000_000_-03dB.npy,SFM,LFM_BPSK,5,14,-3,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+00dB,dual/test/signals/SFM_LFM_BPSK_000_000_+00dB.npy,SFM,LFM_BPSK,5,14,0,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+03dB,dual/test/signals/SFM_LFM_BPSK_000_000_+03dB.npy,SFM,LFM_BPSK,5,14,3,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+06dB,dual/test/signals/SFM_LFM_BPSK_000_000_+06dB.npy,SFM,LFM_BPSK,5,14,6,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+09dB,dual/test/signals/SFM_LFM_BPSK_000_000_+09dB.npy,SFM,LFM_BPSK,5,14,9,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+12dB,dual/test/signals/SFM_LFM_BPSK_000_000_+12dB.npy,SFM,LFM_BPSK,5,14,12,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+15dB,dual/test/signals/SFM_LFM_BPSK_000_000_+15dB.npy,SFM,LFM_BPSK,5,14,15,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_000_+18dB,dual/test/signals/SFM_LFM_BPSK_000_000_+18dB.npy,SFM,LFM_BPSK,5,14,18,0.42226439010270916,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-21dB,dual/test/signals/SFM_LFM_BPSK_000_001_-21dB.npy,SFM,LFM_BPSK,5,14,-21,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-18dB,dual/test/signals/SFM_LFM_BPSK_000_001_-18dB.npy,SFM,LFM_BPSK,5,14,-18,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-15dB,dual/test/signals/SFM_LFM_BPSK_000_001_-15dB.npy,SFM,LFM_BPSK,5,14,-15,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-12dB,dual/test/signals/SFM_LFM_BPSK_000_001_-12dB.npy,SFM,LFM_BPSK,5,14,-12,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-09dB,dual/test/signals/SFM_LFM_BPSK_000_001_-09dB.npy,SFM,LFM_BPSK,5,14,-9,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-06dB,dual/test/signals/SFM_LFM_BPSK_000_001_-06dB.npy,SFM,LFM_BPSK,5,14,-6,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_-03dB,dual/test/signals/SFM_LFM_BPSK_000_001_-03dB.npy,SFM,LFM_BPSK,5,14,-3,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+00dB,dual/test/signals/SFM_LFM_BPSK_000_001_+00dB.npy,SFM,LFM_BPSK,5,14,0,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+03dB,dual/test/signals/SFM_LFM_BPSK_000_001_+03dB.npy,SFM,LFM_BPSK,5,14,3,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+06dB,dual/test/signals/SFM_LFM_BPSK_000_001_+06dB.npy,SFM,LFM_BPSK,5,14,6,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+09dB,dual/test/signals/SFM_LFM_BPSK_000_001_+09dB.npy,SFM,LFM_BPSK,5,14,9,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+12dB,dual/test/signals/SFM_LFM_BPSK_000_001_+12dB.npy,SFM,LFM_BPSK,5,14,12,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+15dB,dual/test/signals/SFM_LFM_BPSK_000_001_+15dB.npy,SFM,LFM_BPSK,5,14,15,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_001_+18dB,dual/test/signals/SFM_LFM_BPSK_000_001_+18dB.npy,SFM,LFM_BPSK,5,14,18,0.3658858144960295,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-21dB,dual/test/signals/SFM_LFM_BPSK_000_002_-21dB.npy,SFM,LFM_BPSK,5,14,-21,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-18dB,dual/test/signals/SFM_LFM_BPSK_000_002_-18dB.npy,SFM,LFM_BPSK,5,14,-18,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-15dB,dual/test/signals/SFM_LFM_BPSK_000_002_-15dB.npy,SFM,LFM_BPSK,5,14,-15,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-12dB,dual/test/signals/SFM_LFM_BPSK_000_002_-12dB.npy,SFM,LFM_BPSK,5,14,-12,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-09dB,dual/test/signals/SFM_LFM_BPSK_000_002_-09dB.npy,SFM,LFM_BPSK,5,14,-9,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-06dB,dual/test/signals/SFM_LFM_BPSK_000_002_-06dB.npy,SFM,LFM_BPSK,5,14,-6,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_-03dB,dual/test/signals/SFM_LFM_BPSK_000_002_-03dB.npy,SFM,LFM_BPSK,5,14,-3,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_+00dB,dual/test/signals/SFM_LFM_BPSK_000_002_+00dB.npy,SFM,LFM_BPSK,5,14,0,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_+03dB,dual/test/signals/SFM_LFM_BPSK_000_002_+03dB.npy,SFM,LFM_BPSK,5,14,3,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
SFM_LFM_BPSK_000_002_+06dB,dual/test/signals/SFM_LFM_BPSK_000_002_+06dB.npy,SFM,LFM_BPSK,5,14,6,0.4276602577249301,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
