signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_BFSK_000_000_-21dB,dual/test/signals/DLFM_BFSK_000_000_-21dB.npy,DLFM,BFSK,2,6,-21,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-18dB,dual/test/signals/DLFM_BFSK_000_000_-18dB.npy,DLFM,BFSK,2,6,-18,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-15dB,dual/test/signals/DLFM_BFSK_000_000_-15dB.npy,DLFM,BFSK,2,6,-15,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-12dB,dual/test/signals/DLFM_BFSK_000_000_-12dB.npy,DLFM,BFSK,2,6,-12,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-09dB,dual/test/signals/DLFM_BFSK_000_000_-09dB.npy,DLFM,BFSK,2,6,-9,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-06dB,dual/test/signals/DLFM_BFSK_000_000_-06dB.npy,DLFM,BFSK,2,6,-6,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-03dB,dual/test/signals/DLFM_BFSK_000_000_-03dB.npy,DLFM,BFSK,2,6,-3,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+00dB,dual/test/signals/DLFM_BFSK_000_000_+00dB.npy,DLFM,BFSK,2,6,0,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+03dB,dual/test/signals/DLFM_BFSK_000_000_+03dB.npy,DLFM,BFSK,2,6,3,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+06dB,dual/test/signals/DLFM_BFSK_000_000_+06dB.npy,DLFM,BFSK,2,6,6,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+09dB,dual/test/signals/DLFM_BFSK_000_000_+09dB.npy,DLFM,BFSK,2,6,9,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+12dB,dual/test/signals/DLFM_BFSK_000_000_+12dB.npy,DLFM,BFSK,2,6,12,0.4915340978732295,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
