signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P1_000_000_-21dB,dual/test/signals/LFM_P1_000_000_-21dB.npy,LFM,P1,1,10,-21,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-18dB,dual/test/signals/LFM_P1_000_000_-18dB.npy,LFM,P1,1,10,-18,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-15dB,dual/test/signals/LFM_P1_000_000_-15dB.npy,LFM,P1,1,10,-15,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-12dB,dual/test/signals/LFM_P1_000_000_-12dB.npy,LFM,P1,1,10,-12,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-09dB,dual/test/signals/LFM_P1_000_000_-09dB.npy,LFM,P1,1,10,-9,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-06dB,dual/test/signals/LFM_P1_000_000_-06dB.npy,LFM,P1,1,10,-6,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-03dB,dual/test/signals/LFM_P1_000_000_-03dB.npy,LFM,P1,1,10,-3,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+00dB,dual/test/signals/LFM_P1_000_000_+00dB.npy,LFM,P1,1,10,0,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+03dB,dual/test/signals/LFM_P1_000_000_+03dB.npy,LFM,P1,1,10,3,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+06dB,dual/test/signals/LFM_P1_000_000_+06dB.npy,LFM,P1,1,10,6,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+09dB,dual/test/signals/LFM_P1_000_000_+09dB.npy,LFM,P1,1,10,9,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+12dB,dual/test/signals/LFM_P1_000_000_+12dB.npy,LFM,P1,1,10,12,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+15dB,dual/test/signals/LFM_P1_000_000_+15dB.npy,LFM,P1,1,10,15,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+18dB,dual/test/signals/LFM_P1_000_000_+18dB.npy,LFM,P1,1,10,18,0.36123849247490436,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
