signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_BPSK_000_000_-21dB,dual/test/signals/NM_BPSK_000_000_-21dB.npy,NM,BPSK,0,8,-21,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-18dB,dual/test/signals/NM_BPSK_000_000_-18dB.npy,NM,BPSK,0,8,-18,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-15dB,dual/test/signals/NM_BPSK_000_000_-15dB.npy,NM,BPSK,0,8,-15,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-12dB,dual/test/signals/NM_BPSK_000_000_-12dB.npy,NM,BPSK,0,8,-12,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-09dB,dual/test/signals/NM_BPSK_000_000_-09dB.npy,NM,BPSK,0,8,-9,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-06dB,dual/test/signals/NM_BPSK_000_000_-06dB.npy,NM,BPSK,0,8,-6,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-03dB,dual/test/signals/NM_BPSK_000_000_-03dB.npy,NM,BPSK,0,8,-3,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+00dB,dual/test/signals/NM_BPSK_000_000_+00dB.npy,NM,BPSK,0,8,0,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+03dB,dual/test/signals/NM_BPSK_000_000_+03dB.npy,NM,BPSK,0,8,3,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+06dB,dual/test/signals/NM_BPSK_000_000_+06dB.npy,NM,BPSK,0,8,6,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+09dB,dual/test/signals/NM_BPSK_000_000_+09dB.npy,NM,BPSK,0,8,9,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+12dB,dual/test/signals/NM_BPSK_000_000_+12dB.npy,NM,BPSK,0,8,12,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+15dB,dual/test/signals/NM_BPSK_000_000_+15dB.npy,NM,BPSK,0,8,15,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+18dB,dual/test/signals/NM_BPSK_000_000_+18dB.npy,NM,BPSK,0,8,18,0.495834280042293,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-21dB,dual/test/signals/NM_BPSK_000_001_-21dB.npy,NM,BPSK,0,8,-21,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-18dB,dual/test/signals/NM_BPSK_000_001_-18dB.npy,NM,BPSK,0,8,-18,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-15dB,dual/test/signals/NM_BPSK_000_001_-15dB.npy,NM,BPSK,0,8,-15,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-12dB,dual/test/signals/NM_BPSK_000_001_-12dB.npy,NM,BPSK,0,8,-12,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-09dB,dual/test/signals/NM_BPSK_000_001_-09dB.npy,NM,BPSK,0,8,-9,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-06dB,dual/test/signals/NM_BPSK_000_001_-06dB.npy,NM,BPSK,0,8,-6,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-03dB,dual/test/signals/NM_BPSK_000_001_-03dB.npy,NM,BPSK,0,8,-3,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+00dB,dual/test/signals/NM_BPSK_000_001_+00dB.npy,NM,BPSK,0,8,0,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+03dB,dual/test/signals/NM_BPSK_000_001_+03dB.npy,NM,BPSK,0,8,3,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+06dB,dual/test/signals/NM_BPSK_000_001_+06dB.npy,NM,BPSK,0,8,6,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+09dB,dual/test/signals/NM_BPSK_000_001_+09dB.npy,NM,BPSK,0,8,9,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+12dB,dual/test/signals/NM_BPSK_000_001_+12dB.npy,NM,BPSK,0,8,12,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+15dB,dual/test/signals/NM_BPSK_000_001_+15dB.npy,NM,BPSK,0,8,15,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+18dB,dual/test/signals/NM_BPSK_000_001_+18dB.npy,NM,BPSK,0,8,18,0.3797221054649027,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-21dB,dual/test/signals/NM_BPSK_000_002_-21dB.npy,NM,BPSK,0,8,-21,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-18dB,dual/test/signals/NM_BPSK_000_002_-18dB.npy,NM,BPSK,0,8,-18,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-15dB,dual/test/signals/NM_BPSK_000_002_-15dB.npy,NM,BPSK,0,8,-15,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-12dB,dual/test/signals/NM_BPSK_000_002_-12dB.npy,NM,BPSK,0,8,-12,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-09dB,dual/test/signals/NM_BPSK_000_002_-09dB.npy,NM,BPSK,0,8,-9,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-06dB,dual/test/signals/NM_BPSK_000_002_-06dB.npy,NM,BPSK,0,8,-6,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-03dB,dual/test/signals/NM_BPSK_000_002_-03dB.npy,NM,BPSK,0,8,-3,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+00dB,dual/test/signals/NM_BPSK_000_002_+00dB.npy,NM,BPSK,0,8,0,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+03dB,dual/test/signals/NM_BPSK_000_002_+03dB.npy,NM,BPSK,0,8,3,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+06dB,dual/test/signals/NM_BPSK_000_002_+06dB.npy,NM,BPSK,0,8,6,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+09dB,dual/test/signals/NM_BPSK_000_002_+09dB.npy,NM,BPSK,0,8,9,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+12dB,dual/test/signals/NM_BPSK_000_002_+12dB.npy,NM,BPSK,0,8,12,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+15dB,dual/test/signals/NM_BPSK_000_002_+15dB.npy,NM,BPSK,0,8,15,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+18dB,dual/test/signals/NM_BPSK_000_002_+18dB.npy,NM,BPSK,0,8,18,0.33732670626686945,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-21dB,dual/test/signals/NM_BPSK_000_003_-21dB.npy,NM,BPSK,0,8,-21,0.2824429524335488,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-18dB,dual/test/signals/NM_BPSK_000_003_-18dB.npy,NM,BPSK,0,8,-18,0.2824429524335488,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-15dB,dual/test/signals/NM_BPSK_000_003_-15dB.npy,NM,BPSK,0,8,-15,0.2824429524335488,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-12dB,dual/test/signals/NM_BPSK_000_003_-12dB.npy,NM,BPSK,0,8,-12,0.2824429524335488,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-09dB,dual/test/signals/NM_BPSK_000_003_-09dB.npy,NM,BPSK,0,8,-9,0.2824429524335488,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
