signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_EQFM_000_000_-21dB,dual/test/signals/DLFM_EQFM_000_000_-21dB.npy,DLFM,EQFM,2,4,-21,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-18dB,dual/test/signals/DLFM_EQFM_000_000_-18dB.npy,DLFM,EQFM,2,4,-18,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-15dB,dual/test/signals/DLFM_EQFM_000_000_-15dB.npy,DLFM,EQFM,2,4,-15,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-12dB,dual/test/signals/DLFM_EQFM_000_000_-12dB.npy,DLFM,EQFM,2,4,-12,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-09dB,dual/test/signals/DLFM_EQFM_000_000_-09dB.npy,DLFM,EQFM,2,4,-9,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-06dB,dual/test/signals/DLFM_EQFM_000_000_-06dB.npy,DLFM,EQFM,2,4,-6,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-03dB,dual/test/signals/DLFM_EQFM_000_000_-03dB.npy,DLFM,EQFM,2,4,-3,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+00dB,dual/test/signals/DLFM_EQFM_000_000_+00dB.npy,DLFM,EQFM,2,4,0,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+03dB,dual/test/signals/DLFM_EQFM_000_000_+03dB.npy,DLFM,EQFM,2,4,3,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+06dB,dual/test/signals/DLFM_EQFM_000_000_+06dB.npy,DLFM,EQFM,2,4,6,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+09dB,dual/test/signals/DLFM_EQFM_000_000_+09dB.npy,DLFM,EQFM,2,4,9,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+12dB,dual/test/signals/DLFM_EQFM_000_000_+12dB.npy,DLFM,EQFM,2,4,12,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+15dB,dual/test/signals/DLFM_EQFM_000_000_+15dB.npy,DLFM,EQFM,2,4,15,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+18dB,dual/test/signals/DLFM_EQFM_000_000_+18dB.npy,DLFM,EQFM,2,4,18,0.4016387110748534,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-21dB,dual/test/signals/DLFM_EQFM_000_001_-21dB.npy,DLFM,EQFM,2,4,-21,0.40378676960803545,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-18dB,dual/test/signals/DLFM_EQFM_000_001_-18dB.npy,DLFM,EQFM,2,4,-18,0.40378676960803545,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
