signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-21dB,dual/test/signals/LFM_SFM_000_000_-21dB.npy,LFM,SFM,1,5,-21,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-18dB,dual/test/signals/LFM_SFM_000_000_-18dB.npy,LFM,SFM,1,5,-18,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-15dB,dual/test/signals/LFM_SFM_000_000_-15dB.npy,LFM,SFM,1,5,-15,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-12dB,dual/test/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-09dB,dual/test/signals/LFM_SFM_000_000_-09dB.npy,LFM,SFM,1,5,-9,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/test/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-03dB,dual/test/signals/LFM_SFM_000_000_-03dB.npy,LFM,SFM,1,5,-3,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/test/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+03dB,dual/test/signals/LFM_SFM_000_000_+03dB.npy,LFM,SFM,1,5,3,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/test/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+09dB,dual/test/signals/LFM_SFM_000_000_+09dB.npy,LFM,SFM,1,5,9,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/test/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+15dB,dual/test/signals/LFM_SFM_000_000_+15dB.npy,LFM,SFM,1,5,15,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/test/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.40584428205830936,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-21dB,dual/test/signals/LFM_SFM_000_001_-21dB.npy,LFM,SFM,1,5,-21,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-18dB,dual/test/signals/LFM_SFM_000_001_-18dB.npy,LFM,SFM,1,5,-18,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-15dB,dual/test/signals/LFM_SFM_000_001_-15dB.npy,LFM,SFM,1,5,-15,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/test/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-09dB,dual/test/signals/LFM_SFM_000_001_-09dB.npy,LFM,SFM,1,5,-9,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/test/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-03dB,dual/test/signals/LFM_SFM_000_001_-03dB.npy,LFM,SFM,1,5,-3,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+00dB,dual/test/signals/LFM_SFM_000_001_+00dB.npy,LFM,SFM,1,5,0,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+03dB,dual/test/signals/LFM_SFM_000_001_+03dB.npy,LFM,SFM,1,5,3,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+06dB,dual/test/signals/LFM_SFM_000_001_+06dB.npy,LFM,SFM,1,5,6,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+09dB,dual/test/signals/LFM_SFM_000_001_+09dB.npy,LFM,SFM,1,5,9,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+12dB,dual/test/signals/LFM_SFM_000_001_+12dB.npy,LFM,SFM,1,5,12,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+15dB,dual/test/signals/LFM_SFM_000_001_+15dB.npy,LFM,SFM,1,5,15,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+18dB,dual/test/signals/LFM_SFM_000_001_+18dB.npy,LFM,SFM,1,5,18,0.2584000125826298,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-21dB,dual/test/signals/LFM_SFM_000_002_-21dB.npy,LFM,SFM,1,5,-21,0.38968583892733405,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
