signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P3_000_000_-21dB,dual/test/signals/NM_P3_000_000_-21dB.npy,NM,P3,0,12,-21,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-18dB,dual/test/signals/NM_P3_000_000_-18dB.npy,NM,P3,0,12,-18,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-15dB,dual/test/signals/NM_P3_000_000_-15dB.npy,NM,P3,0,12,-15,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-12dB,dual/test/signals/NM_P3_000_000_-12dB.npy,NM,P3,0,12,-12,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-09dB,dual/test/signals/NM_P3_000_000_-09dB.npy,NM,P3,0,12,-9,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-06dB,dual/test/signals/NM_P3_000_000_-06dB.npy,NM,P3,0,12,-6,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-03dB,dual/test/signals/NM_P3_000_000_-03dB.npy,NM,P3,0,12,-3,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+00dB,dual/test/signals/NM_P3_000_000_+00dB.npy,NM,P3,0,12,0,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+03dB,dual/test/signals/NM_P3_000_000_+03dB.npy,NM,P3,0,12,3,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+06dB,dual/test/signals/NM_P3_000_000_+06dB.npy,NM,P3,0,12,6,0.31014495586444135,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
