signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_LFM_BPSK_000_000_-21dB,dual/test/signals/NM_LFM_BPSK_000_000_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-18dB,dual/test/signals/NM_LFM_BPSK_000_000_-18dB.npy,NM,LFM_BPSK,0,14,-18,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-15dB,dual/test/signals/NM_LFM_BPSK_000_000_-15dB.npy,NM,LFM_BPSK,0,14,-15,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-12dB,dual/test/signals/NM_LFM_BPSK_000_000_-12dB.npy,NM,LFM_BPSK,0,14,-12,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-09dB,dual/test/signals/NM_LFM_BPSK_000_000_-09dB.npy,NM,LFM_BPSK,0,14,-9,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-06dB,dual/test/signals/NM_LFM_BPSK_000_000_-06dB.npy,NM,LFM_BPSK,0,14,-6,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_-03dB,dual/test/signals/NM_LFM_BPSK_000_000_-03dB.npy,NM,LFM_BPSK,0,14,-3,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+00dB,dual/test/signals/NM_LFM_BPSK_000_000_+00dB.npy,NM,LFM_BPSK,0,14,0,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+03dB,dual/test/signals/NM_LFM_BPSK_000_000_+03dB.npy,NM,LFM_BPSK,0,14,3,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+06dB,dual/test/signals/NM_LFM_BPSK_000_000_+06dB.npy,NM,LFM_BPSK,0,14,6,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+09dB,dual/test/signals/NM_LFM_BPSK_000_000_+09dB.npy,NM,LFM_BPSK,0,14,9,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+12dB,dual/test/signals/NM_LFM_BPSK_000_000_+12dB.npy,NM,LFM_BPSK,0,14,12,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+15dB,dual/test/signals/NM_LFM_BPSK_000_000_+15dB.npy,NM,LFM_BPSK,0,14,15,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_000_+18dB,dual/test/signals/NM_LFM_BPSK_000_000_+18dB.npy,NM,LFM_BPSK,0,14,18,0.25761681270508485,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_-21dB,dual/test/signals/NM_LFM_BPSK_000_001_-21dB.npy,NM,LFM_BPSK,0,14,-21,0.37523101662272074,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
NM_LFM_BPSK_000_001_-18dB,dual/test/signals/NM_LFM_BPSK_000_001_-18dB.npy,NM,LFM_BPSK,0,14,-18,0.37523101662272074,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
