signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P4_000_000_-21dB,dual/test/signals/MLFM_P4_000_000_-21dB.npy,MLFM,P4,3,13,-21,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-18dB,dual/test/signals/MLFM_P4_000_000_-18dB.npy,MLFM,P4,3,13,-18,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-15dB,dual/test/signals/MLFM_P4_000_000_-15dB.npy,MLFM,P4,3,13,-15,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-12dB,dual/test/signals/MLFM_P4_000_000_-12dB.npy,MLFM,P4,3,13,-12,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-09dB,dual/test/signals/MLFM_P4_000_000_-09dB.npy,MLFM,P4,3,13,-9,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-06dB,dual/test/signals/MLFM_P4_000_000_-06dB.npy,MLFM,P4,3,13,-6,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_-03dB,dual/test/signals/MLFM_P4_000_000_-03dB.npy,MLFM,P4,3,13,-3,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+00dB,dual/test/signals/MLFM_P4_000_000_+00dB.npy,MLFM,P4,3,13,0,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+03dB,dual/test/signals/MLFM_P4_000_000_+03dB.npy,MLFM,P4,3,13,3,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+06dB,dual/test/signals/MLFM_P4_000_000_+06dB.npy,MLFM,P4,3,13,6,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+09dB,dual/test/signals/MLFM_P4_000_000_+09dB.npy,MLFM,P4,3,13,9,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+12dB,dual/test/signals/MLFM_P4_000_000_+12dB.npy,MLFM,P4,3,13,12,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+15dB,dual/test/signals/MLFM_P4_000_000_+15dB.npy,MLFM,P4,3,13,15,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_000_+18dB,dual/test/signals/MLFM_P4_000_000_+18dB.npy,MLFM,P4,3,13,18,0.32359862786227056,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-21dB,dual/test/signals/MLFM_P4_000_001_-21dB.npy,MLFM,P4,3,13,-21,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-18dB,dual/test/signals/MLFM_P4_000_001_-18dB.npy,MLFM,P4,3,13,-18,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-15dB,dual/test/signals/MLFM_P4_000_001_-15dB.npy,MLFM,P4,3,13,-15,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-12dB,dual/test/signals/MLFM_P4_000_001_-12dB.npy,MLFM,P4,3,13,-12,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-09dB,dual/test/signals/MLFM_P4_000_001_-09dB.npy,MLFM,P4,3,13,-9,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-06dB,dual/test/signals/MLFM_P4_000_001_-06dB.npy,MLFM,P4,3,13,-6,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
MLFM_P4_000_001_-03dB,dual/test/signals/MLFM_P4_000_001_-03dB.npy,MLFM,P4,3,13,-3,0.36620297230101734,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
