signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P4_000_000_-21dB,dual/test/signals/Frank_P4_000_000_-21dB.npy,Frank,P4,9,13,-21,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-18dB,dual/test/signals/Frank_P4_000_000_-18dB.npy,Frank,P4,9,13,-18,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-15dB,dual/test/signals/Frank_P4_000_000_-15dB.npy,Frank,P4,9,13,-15,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-12dB,dual/test/signals/Frank_P4_000_000_-12dB.npy,Frank,P4,9,13,-12,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-09dB,dual/test/signals/Frank_P4_000_000_-09dB.npy,Frank,P4,9,13,-9,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-06dB,dual/test/signals/Frank_P4_000_000_-06dB.npy,Frank,P4,9,13,-6,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_-03dB,dual/test/signals/Frank_P4_000_000_-03dB.npy,Frank,P4,9,13,-3,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+00dB,dual/test/signals/Frank_P4_000_000_+00dB.npy,Frank,P4,9,13,0,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+03dB,dual/test/signals/Frank_P4_000_000_+03dB.npy,Frank,P4,9,13,3,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+06dB,dual/test/signals/Frank_P4_000_000_+06dB.npy,Frank,P4,9,13,6,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+09dB,dual/test/signals/Frank_P4_000_000_+09dB.npy,Frank,P4,9,13,9,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+12dB,dual/test/signals/Frank_P4_000_000_+12dB.npy,Frank,P4,9,13,12,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+15dB,dual/test/signals/Frank_P4_000_000_+15dB.npy,Frank,P4,9,13,15,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_000_+18dB,dual/test/signals/Frank_P4_000_000_+18dB.npy,Frank,P4,9,13,18,0.44817009186798107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-21dB,dual/test/signals/Frank_P4_000_001_-21dB.npy,Frank,P4,9,13,-21,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-18dB,dual/test/signals/Frank_P4_000_001_-18dB.npy,Frank,P4,9,13,-18,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-15dB,dual/test/signals/Frank_P4_000_001_-15dB.npy,Frank,P4,9,13,-15,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-12dB,dual/test/signals/Frank_P4_000_001_-12dB.npy,Frank,P4,9,13,-12,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-09dB,dual/test/signals/Frank_P4_000_001_-09dB.npy,Frank,P4,9,13,-9,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
Frank_P4_000_001_-06dB,dual/test/signals/Frank_P4_000_001_-06dB.npy,Frank,P4,9,13,-6,0.29890089075411275,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
