signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_EQFM_000_000_-21dB,dual/test/signals/LFM_EQFM_000_000_-21dB.npy,LFM,EQFM,1,4,-21,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-18dB,dual/test/signals/LFM_EQFM_000_000_-18dB.npy,LFM,EQFM,1,4,-18,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-15dB,dual/test/signals/LFM_EQFM_000_000_-15dB.npy,LFM,EQFM,1,4,-15,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-12dB,dual/test/signals/LFM_EQFM_000_000_-12dB.npy,LFM,EQFM,1,4,-12,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-09dB,dual/test/signals/LFM_EQFM_000_000_-09dB.npy,LFM,EQFM,1,4,-9,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-06dB,dual/test/signals/LFM_EQFM_000_000_-06dB.npy,LFM,EQFM,1,4,-6,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_-03dB,dual/test/signals/LFM_EQFM_000_000_-03dB.npy,LFM,EQFM,1,4,-3,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+00dB,dual/test/signals/LFM_EQFM_000_000_+00dB.npy,LFM,EQFM,1,4,0,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+03dB,dual/test/signals/LFM_EQFM_000_000_+03dB.npy,LFM,EQFM,1,4,3,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+06dB,dual/test/signals/LFM_EQFM_000_000_+06dB.npy,LFM,EQFM,1,4,6,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_EQFM_000_000_+09dB,dual/test/signals/LFM_EQFM_000_000_+09dB.npy,LFM,EQFM,1,4,9,0.38283258740018844,1,0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
