signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_QFSK_000_000_-12dB,dual/val/signals/BFSK_QFSK_000_000_-12dB.npy,BFSK,QFSK,6,7,-12,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_-06dB,dual/val/signals/BFSK_QFSK_000_000_-06dB.npy,BFSK,QFSK,6,7,-6,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+00dB,dual/val/signals/BFSK_QFSK_000_000_+00dB.npy,BFSK,QFSK,6,7,0,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+06dB,dual/val/signals/BFSK_QFSK_000_000_+06dB.npy,BFSK,QFSK,6,7,6,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+12dB,dual/val/signals/BFSK_QFSK_000_000_+12dB.npy,BFSK,QFSK,6,7,12,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_000_+18dB,dual/val/signals/BFSK_QFSK_000_000_+18dB.npy,BFSK,QFSK,6,7,18,0.3851622888014303,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_-12dB,dual/val/signals/BFSK_QFSK_000_001_-12dB.npy,BFSK,QFSK,6,7,-12,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_-06dB,dual/val/signals/BFSK_QFSK_000_001_-06dB.npy,BFSK,QFSK,6,7,-6,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+00dB,dual/val/signals/BFSK_QFSK_000_001_+00dB.npy,BFSK,QFSK,6,7,0,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+06dB,dual/val/signals/BFSK_QFSK_000_001_+06dB.npy,BFSK,QFSK,6,7,6,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+12dB,dual/val/signals/BFSK_QFSK_000_001_+12dB.npy,BFSK,QFSK,6,7,12,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_001_+18dB,dual/val/signals/BFSK_QFSK_000_001_+18dB.npy,BFSK,QFSK,6,7,18,0.2814616643824097,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
BFSK_QFSK_000_002_-12dB,dual/val/signals/BFSK_QFSK_000_002_-12dB.npy,BFSK,QFSK,6,7,-12,0.34200147657046687,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
