signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_QFSK_000_000_-12dB,dual/val/signals/NM_QFSK_000_000_-12dB.npy,NM,QFSK,0,7,-12,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-06dB,dual/val/signals/NM_QFSK_000_000_-06dB.npy,NM,QFSK,0,7,-6,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+00dB,dual/val/signals/NM_QFSK_000_000_+00dB.npy,NM,QFSK,0,7,0,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+06dB,dual/val/signals/NM_QFSK_000_000_+06dB.npy,NM,QFSK,0,7,6,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+12dB,dual/val/signals/NM_QFSK_000_000_+12dB.npy,NM,QFSK,0,7,12,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+18dB,dual/val/signals/NM_QFSK_000_000_+18dB.npy,NM,QFSK,0,7,18,0.3590283819322271,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-12dB,dual/val/signals/NM_QFSK_000_001_-12dB.npy,NM,QFSK,0,7,-12,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-06dB,dual/val/signals/NM_QFSK_000_001_-06dB.npy,NM,QFSK,0,7,-6,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+00dB,dual/val/signals/NM_QFSK_000_001_+00dB.npy,NM,QFSK,0,7,0,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+06dB,dual/val/signals/NM_QFSK_000_001_+06dB.npy,NM,QFSK,0,7,6,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+12dB,dual/val/signals/NM_QFSK_000_001_+12dB.npy,NM,QFSK,0,7,12,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_+18dB,dual/val/signals/NM_QFSK_000_001_+18dB.npy,NM,QFSK,0,7,18,0.25896489506817877,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-12dB,dual/val/signals/NM_QFSK_000_002_-12dB.npy,NM,QFSK,0,7,-12,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_-06dB,dual/val/signals/NM_QFSK_000_002_-06dB.npy,NM,QFSK,0,7,-6,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+00dB,dual/val/signals/NM_QFSK_000_002_+00dB.npy,NM,QFSK,0,7,0,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+06dB,dual/val/signals/NM_QFSK_000_002_+06dB.npy,NM,QFSK,0,7,6,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+12dB,dual/val/signals/NM_QFSK_000_002_+12dB.npy,NM,QFSK,0,7,12,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_002_+18dB,dual/val/signals/NM_QFSK_000_002_+18dB.npy,NM,QFSK,0,7,18,0.28225421250640703,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_-12dB,dual/val/signals/NM_QFSK_000_003_-12dB.npy,NM,QFSK,0,7,-12,0.38467371984685594,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_-06dB,dual/val/signals/NM_QFSK_000_003_-06dB.npy,NM,QFSK,0,7,-6,0.38467371984685594,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+00dB,dual/val/signals/NM_QFSK_000_003_+00dB.npy,NM,QFSK,0,7,0,0.38467371984685594,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_003_+06dB,dual/val/signals/NM_QFSK_000_003_+06dB.npy,NM,QFSK,0,7,6,0.38467371984685594,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
