signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_LFM_000_000_-12dB,dual/val/signals/NM_LFM_000_000_-12dB.npy,NM,LFM,0,1,-12,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_-06dB,dual/val/signals/NM_LFM_000_000_-06dB.npy,NM,LFM,0,1,-6,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+00dB,dual/val/signals/NM_LFM_000_000_+00dB.npy,NM,LFM,0,1,0,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+06dB,dual/val/signals/NM_LFM_000_000_+06dB.npy,NM,LFM,0,1,6,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+12dB,dual/val/signals/NM_LFM_000_000_+12dB.npy,NM,LFM,0,1,12,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_000_+18dB,dual/val/signals/NM_LFM_000_000_+18dB.npy,NM,LFM,0,1,18,0.29346751720564473,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_-12dB,dual/val/signals/NM_LFM_000_001_-12dB.npy,NM,LFM,0,1,-12,0.3700081046244934,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_-06dB,dual/val/signals/NM_LFM_000_001_-06dB.npy,NM,LFM,0,1,-6,0.3700081046244934,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+00dB,dual/val/signals/NM_LFM_000_001_+00dB.npy,NM,LFM,0,1,0,0.3700081046244934,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_LFM_000_001_+06dB,dual/val/signals/NM_LFM_000_001_+06dB.npy,NM,LFM,0,1,6,0.3700081046244934,1,0,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
