signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_Frank_000_000_-12dB,dual/val/signals/EQFM_Frank_000_000_-12dB.npy,EQFM,Frank,4,9,-12,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_-06dB,dual/val/signals/EQFM_Frank_000_000_-06dB.npy,EQFM,Frank,4,9,-6,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+00dB,dual/val/signals/EQFM_Frank_000_000_+00dB.npy,EQFM,Frank,4,9,0,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+06dB,dual/val/signals/EQFM_Frank_000_000_+06dB.npy,EQFM,Frank,4,9,6,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+12dB,dual/val/signals/EQFM_Frank_000_000_+12dB.npy,EQFM,Frank,4,9,12,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_000_+18dB,dual/val/signals/EQFM_Frank_000_000_+18dB.npy,EQFM,Frank,4,9,18,0.4129609589057337,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_-12dB,dual/val/signals/EQFM_Frank_000_001_-12dB.npy,EQFM,Frank,4,9,-12,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_-06dB,dual/val/signals/EQFM_Frank_000_001_-06dB.npy,EQFM,Frank,4,9,-6,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+00dB,dual/val/signals/EQFM_Frank_000_001_+00dB.npy,EQFM,Frank,4,9,0,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+06dB,dual/val/signals/EQFM_Frank_000_001_+06dB.npy,EQFM,Frank,4,9,6,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+12dB,dual/val/signals/EQFM_Frank_000_001_+12dB.npy,EQFM,Frank,4,9,12,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_001_+18dB,dual/val/signals/EQFM_Frank_000_001_+18dB.npy,EQFM,Frank,4,9,18,0.3892396502356291,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_-12dB,dual/val/signals/EQFM_Frank_000_002_-12dB.npy,EQFM,Frank,4,9,-12,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_-06dB,dual/val/signals/EQFM_Frank_000_002_-06dB.npy,EQFM,Frank,4,9,-6,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_+00dB,dual/val/signals/EQFM_Frank_000_002_+00dB.npy,EQFM,Frank,4,9,0,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_+06dB,dual/val/signals/EQFM_Frank_000_002_+06dB.npy,EQFM,Frank,4,9,6,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_+12dB,dual/val/signals/EQFM_Frank_000_002_+12dB.npy,EQFM,Frank,4,9,12,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_002_+18dB,dual/val/signals/EQFM_Frank_000_002_+18dB.npy,EQFM,Frank,4,9,18,0.48399523110766196,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_-12dB,dual/val/signals/EQFM_Frank_000_003_-12dB.npy,EQFM,Frank,4,9,-12,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_-06dB,dual/val/signals/EQFM_Frank_000_003_-06dB.npy,EQFM,Frank,4,9,-6,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_+00dB,dual/val/signals/EQFM_Frank_000_003_+00dB.npy,EQFM,Frank,4,9,0,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_+06dB,dual/val/signals/EQFM_Frank_000_003_+06dB.npy,EQFM,Frank,4,9,6,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_+12dB,dual/val/signals/EQFM_Frank_000_003_+12dB.npy,EQFM,Frank,4,9,12,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_000_003_+18dB,dual/val/signals/EQFM_Frank_000_003_+18dB.npy,EQFM,Frank,4,9,18,0.3824435323192833,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_-12dB,dual/val/signals/EQFM_Frank_001_000_-12dB.npy,EQFM,Frank,4,9,-12,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_-06dB,dual/val/signals/EQFM_Frank_001_000_-06dB.npy,EQFM,Frank,4,9,-6,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_+00dB,dual/val/signals/EQFM_Frank_001_000_+00dB.npy,EQFM,Frank,4,9,0,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_+06dB,dual/val/signals/EQFM_Frank_001_000_+06dB.npy,EQFM,Frank,4,9,6,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_+12dB,dual/val/signals/EQFM_Frank_001_000_+12dB.npy,EQFM,Frank,4,9,12,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_000_+18dB,dual/val/signals/EQFM_Frank_001_000_+18dB.npy,EQFM,Frank,4,9,18,0.44649175329772106,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_-12dB,dual/val/signals/EQFM_Frank_001_001_-12dB.npy,EQFM,Frank,4,9,-12,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_-06dB,dual/val/signals/EQFM_Frank_001_001_-06dB.npy,EQFM,Frank,4,9,-6,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_+00dB,dual/val/signals/EQFM_Frank_001_001_+00dB.npy,EQFM,Frank,4,9,0,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_+06dB,dual/val/signals/EQFM_Frank_001_001_+06dB.npy,EQFM,Frank,4,9,6,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_+12dB,dual/val/signals/EQFM_Frank_001_001_+12dB.npy,EQFM,Frank,4,9,12,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EQFM_Frank_001_001_+18dB,dual/val/signals/EQFM_Frank_001_001_+18dB.npy,EQFM,Frank,4,9,18,0.3338912666863145,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
