signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_Frank_000_000_-12dB,dual/val/signals/DLFM_Frank_000_000_-12dB.npy,DLFM,Frank,2,9,-12,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_-06dB,dual/val/signals/DLFM_Frank_000_000_-06dB.npy,DLFM,Frank,2,9,-6,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+00dB,dual/val/signals/DLFM_Frank_000_000_+00dB.npy,DLFM,Frank,2,9,0,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+06dB,dual/val/signals/DLFM_Frank_000_000_+06dB.npy,DLFM,Frank,2,9,6,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+12dB,dual/val/signals/DLFM_Frank_000_000_+12dB.npy,DLFM,Frank,2,9,12,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_000_+18dB,dual/val/signals/DLFM_Frank_000_000_+18dB.npy,DLFM,Frank,2,9,18,0.4459550405790248,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-12dB,dual/val/signals/DLFM_Frank_000_001_-12dB.npy,DLFM,Frank,2,9,-12,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_-06dB,dual/val/signals/DLFM_Frank_000_001_-06dB.npy,DLFM,Frank,2,9,-6,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+00dB,dual/val/signals/DLFM_Frank_000_001_+00dB.npy,DLFM,Frank,2,9,0,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+06dB,dual/val/signals/DLFM_Frank_000_001_+06dB.npy,DLFM,Frank,2,9,6,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+12dB,dual/val/signals/DLFM_Frank_000_001_+12dB.npy,DLFM,Frank,2,9,12,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_001_+18dB,dual/val/signals/DLFM_Frank_000_001_+18dB.npy,DLFM,Frank,2,9,18,0.3286190383229487,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-12dB,dual/val/signals/DLFM_Frank_000_002_-12dB.npy,DLFM,Frank,2,9,-12,0.4186547455116331,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_-06dB,dual/val/signals/DLFM_Frank_000_002_-06dB.npy,DLFM,Frank,2,9,-6,0.4186547455116331,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
DLFM_Frank_000_002_+00dB,dual/val/signals/DLFM_Frank_000_002_+00dB.npy,DLFM,Frank,2,9,0,0.4186547455116331,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
