signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_BPSK_000_000_-12dB,dual/val/signals/NM_BPSK_000_000_-12dB.npy,NM,BPSK,0,8,-12,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_-06dB,dual/val/signals/NM_BPSK_000_000_-06dB.npy,NM,BPSK,0,8,-6,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+00dB,dual/val/signals/NM_BPSK_000_000_+00dB.npy,NM,BPSK,0,8,0,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+06dB,dual/val/signals/NM_BPSK_000_000_+06dB.npy,NM,BPSK,0,8,6,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+12dB,dual/val/signals/NM_BPSK_000_000_+12dB.npy,NM,BPSK,0,8,12,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_000_+18dB,dual/val/signals/NM_BPSK_000_000_+18dB.npy,NM,BPSK,0,8,18,0.3989545655651614,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-12dB,dual/val/signals/NM_BPSK_000_001_-12dB.npy,NM,BPSK,0,8,-12,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_-06dB,dual/val/signals/NM_BPSK_000_001_-06dB.npy,NM,BPSK,0,8,-6,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+00dB,dual/val/signals/NM_BPSK_000_001_+00dB.npy,NM,BPSK,0,8,0,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+06dB,dual/val/signals/NM_BPSK_000_001_+06dB.npy,NM,BPSK,0,8,6,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+12dB,dual/val/signals/NM_BPSK_000_001_+12dB.npy,NM,BPSK,0,8,12,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_001_+18dB,dual/val/signals/NM_BPSK_000_001_+18dB.npy,NM,BPSK,0,8,18,0.3011329949801005,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-12dB,dual/val/signals/NM_BPSK_000_002_-12dB.npy,NM,BPSK,0,8,-12,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_-06dB,dual/val/signals/NM_BPSK_000_002_-06dB.npy,NM,BPSK,0,8,-6,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+00dB,dual/val/signals/NM_BPSK_000_002_+00dB.npy,NM,BPSK,0,8,0,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+06dB,dual/val/signals/NM_BPSK_000_002_+06dB.npy,NM,BPSK,0,8,6,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+12dB,dual/val/signals/NM_BPSK_000_002_+12dB.npy,NM,BPSK,0,8,12,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_002_+18dB,dual/val/signals/NM_BPSK_000_002_+18dB.npy,NM,BPSK,0,8,18,0.42578362598970787,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-12dB,dual/val/signals/NM_BPSK_000_003_-12dB.npy,NM,BPSK,0,8,-12,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_-06dB,dual/val/signals/NM_BPSK_000_003_-06dB.npy,NM,BPSK,0,8,-6,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_+00dB,dual/val/signals/NM_BPSK_000_003_+00dB.npy,NM,BPSK,0,8,0,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_+06dB,dual/val/signals/NM_BPSK_000_003_+06dB.npy,NM,BPSK,0,8,6,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_+12dB,dual/val/signals/NM_BPSK_000_003_+12dB.npy,NM,BPSK,0,8,12,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
NM_BPSK_000_003_+18dB,dual/val/signals/NM_BPSK_000_003_+18dB.npy,NM,BPSK,0,8,18,0.4337630312488847,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
