signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_Frank_000_000_-12dB,dual/val/signals/QFSK_Frank_000_000_-12dB.npy,QFSK,Frank,7,9,-12,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_-06dB,dual/val/signals/QFSK_Frank_000_000_-06dB.npy,QFSK,Frank,7,9,-6,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+00dB,dual/val/signals/QFSK_Frank_000_000_+00dB.npy,QFSK,Frank,7,9,0,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+06dB,dual/val/signals/QFSK_Frank_000_000_+06dB.npy,QFSK,Frank,7,9,6,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+12dB,dual/val/signals/QFSK_Frank_000_000_+12dB.npy,QFSK,Frank,7,9,12,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_000_+18dB,dual/val/signals/QFSK_Frank_000_000_+18dB.npy,QFSK,Frank,7,9,18,0.4505118474536724,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_-12dB,dual/val/signals/QFSK_Frank_000_001_-12dB.npy,QFSK,Frank,7,9,-12,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_-06dB,dual/val/signals/QFSK_Frank_000_001_-06dB.npy,QFSK,Frank,7,9,-6,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_+00dB,dual/val/signals/QFSK_Frank_000_001_+00dB.npy,QFSK,Frank,7,9,0,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_+06dB,dual/val/signals/QFSK_Frank_000_001_+06dB.npy,QFSK,Frank,7,9,6,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_+12dB,dual/val/signals/QFSK_Frank_000_001_+12dB.npy,QFSK,Frank,7,9,12,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_001_+18dB,dual/val/signals/QFSK_Frank_000_001_+18dB.npy,QFSK,Frank,7,9,18,0.39006827870894517,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_-12dB,dual/val/signals/QFSK_Frank_000_002_-12dB.npy,QFSK,Frank,7,9,-12,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_-06dB,dual/val/signals/QFSK_Frank_000_002_-06dB.npy,QFSK,Frank,7,9,-6,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_+00dB,dual/val/signals/QFSK_Frank_000_002_+00dB.npy,QFSK,Frank,7,9,0,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_+06dB,dual/val/signals/QFSK_Frank_000_002_+06dB.npy,QFSK,Frank,7,9,6,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_+12dB,dual/val/signals/QFSK_Frank_000_002_+12dB.npy,QFSK,Frank,7,9,12,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_002_+18dB,dual/val/signals/QFSK_Frank_000_002_+18dB.npy,QFSK,Frank,7,9,18,0.3352183993398886,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_003_-12dB,dual/val/signals/QFSK_Frank_000_003_-12dB.npy,QFSK,Frank,7,9,-12,0.3511081629077075,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_003_-06dB,dual/val/signals/QFSK_Frank_000_003_-06dB.npy,QFSK,Frank,7,9,-6,0.3511081629077075,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_003_+00dB,dual/val/signals/QFSK_Frank_000_003_+00dB.npy,QFSK,Frank,7,9,0,0.3511081629077075,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
QFSK_Frank_000_003_+06dB,dual/val/signals/QFSK_Frank_000_003_+06dB.npy,QFSK,Frank,7,9,6,0.3511081629077075,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
