signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_MLFM_000_000_-12dB,dual/val/signals/DLFM_MLFM_000_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_-06dB,dual/val/signals/DLFM_MLFM_000_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+00dB,dual/val/signals/DLFM_MLFM_000_000_+00dB.npy,DLFM,MLFM,2,3,0,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+06dB,dual/val/signals/DLFM_MLFM_000_000_+06dB.npy,DLFM,MLFM,2,3,6,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+12dB,dual/val/signals/DLFM_MLFM_000_000_+12dB.npy,DLFM,MLFM,2,3,12,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_000_+18dB,dual/val/signals/DLFM_MLFM_000_000_+18dB.npy,DLFM,MLFM,2,3,18,0.29538304627607337,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-12dB,dual/val/signals/DLFM_MLFM_000_001_-12dB.npy,DLFM,MLFM,2,3,-12,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_-06dB,dual/val/signals/DLFM_MLFM_000_001_-06dB.npy,DLFM,MLFM,2,3,-6,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+00dB,dual/val/signals/DLFM_MLFM_000_001_+00dB.npy,DLFM,MLFM,2,3,0,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+06dB,dual/val/signals/DLFM_MLFM_000_001_+06dB.npy,DLFM,MLFM,2,3,6,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+12dB,dual/val/signals/DLFM_MLFM_000_001_+12dB.npy,DLFM,MLFM,2,3,12,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_001_+18dB,dual/val/signals/DLFM_MLFM_000_001_+18dB.npy,DLFM,MLFM,2,3,18,0.4127021007293391,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-12dB,dual/val/signals/DLFM_MLFM_000_002_-12dB.npy,DLFM,MLFM,2,3,-12,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_-06dB,dual/val/signals/DLFM_MLFM_000_002_-06dB.npy,DLFM,MLFM,2,3,-6,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+00dB,dual/val/signals/DLFM_MLFM_000_002_+00dB.npy,DLFM,MLFM,2,3,0,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+06dB,dual/val/signals/DLFM_MLFM_000_002_+06dB.npy,DLFM,MLFM,2,3,6,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+12dB,dual/val/signals/DLFM_MLFM_000_002_+12dB.npy,DLFM,MLFM,2,3,12,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_002_+18dB,dual/val/signals/DLFM_MLFM_000_002_+18dB.npy,DLFM,MLFM,2,3,18,0.38435346621364175,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_-12dB,dual/val/signals/DLFM_MLFM_000_003_-12dB.npy,DLFM,MLFM,2,3,-12,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_-06dB,dual/val/signals/DLFM_MLFM_000_003_-06dB.npy,DLFM,MLFM,2,3,-6,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_+00dB,dual/val/signals/DLFM_MLFM_000_003_+00dB.npy,DLFM,MLFM,2,3,0,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_+06dB,dual/val/signals/DLFM_MLFM_000_003_+06dB.npy,DLFM,MLFM,2,3,6,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_+12dB,dual/val/signals/DLFM_MLFM_000_003_+12dB.npy,DLFM,MLFM,2,3,12,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_000_003_+18dB,dual/val/signals/DLFM_MLFM_000_003_+18dB.npy,DLFM,MLFM,2,3,18,0.46247677884971217,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_-12dB,dual/val/signals/DLFM_MLFM_001_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_-06dB,dual/val/signals/DLFM_MLFM_001_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_+00dB,dual/val/signals/DLFM_MLFM_001_000_+00dB.npy,DLFM,MLFM,2,3,0,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_+06dB,dual/val/signals/DLFM_MLFM_001_000_+06dB.npy,DLFM,MLFM,2,3,6,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_+12dB,dual/val/signals/DLFM_MLFM_001_000_+12dB.npy,DLFM,MLFM,2,3,12,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_000_+18dB,dual/val/signals/DLFM_MLFM_001_000_+18dB.npy,DLFM,MLFM,2,3,18,0.32545889258546123,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_-12dB,dual/val/signals/DLFM_MLFM_001_001_-12dB.npy,DLFM,MLFM,2,3,-12,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_-06dB,dual/val/signals/DLFM_MLFM_001_001_-06dB.npy,DLFM,MLFM,2,3,-6,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_+00dB,dual/val/signals/DLFM_MLFM_001_001_+00dB.npy,DLFM,MLFM,2,3,0,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_+06dB,dual/val/signals/DLFM_MLFM_001_001_+06dB.npy,DLFM,MLFM,2,3,6,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_+12dB,dual/val/signals/DLFM_MLFM_001_001_+12dB.npy,DLFM,MLFM,2,3,12,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_001_+18dB,dual/val/signals/DLFM_MLFM_001_001_+18dB.npy,DLFM,MLFM,2,3,18,0.46367753133324746,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_-12dB,dual/val/signals/DLFM_MLFM_001_002_-12dB.npy,DLFM,MLFM,2,3,-12,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_-06dB,dual/val/signals/DLFM_MLFM_001_002_-06dB.npy,DLFM,MLFM,2,3,-6,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_+00dB,dual/val/signals/DLFM_MLFM_001_002_+00dB.npy,DLFM,MLFM,2,3,0,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_+06dB,dual/val/signals/DLFM_MLFM_001_002_+06dB.npy,DLFM,MLFM,2,3,6,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_+12dB,dual/val/signals/DLFM_MLFM_001_002_+12dB.npy,DLFM,MLFM,2,3,12,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_002_+18dB,dual/val/signals/DLFM_MLFM_001_002_+18dB.npy,DLFM,MLFM,2,3,18,0.4774655916962448,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_-12dB,dual/val/signals/DLFM_MLFM_001_003_-12dB.npy,DLFM,MLFM,2,3,-12,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_-06dB,dual/val/signals/DLFM_MLFM_001_003_-06dB.npy,DLFM,MLFM,2,3,-6,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_+00dB,dual/val/signals/DLFM_MLFM_001_003_+00dB.npy,DLFM,MLFM,2,3,0,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_+06dB,dual/val/signals/DLFM_MLFM_001_003_+06dB.npy,DLFM,MLFM,2,3,6,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_+12dB,dual/val/signals/DLFM_MLFM_001_003_+12dB.npy,DLFM,MLFM,2,3,12,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_001_003_+18dB,dual/val/signals/DLFM_MLFM_001_003_+18dB.npy,DLFM,MLFM,2,3,18,0.38353224948846043,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_002_000_-12dB,dual/val/signals/DLFM_MLFM_002_000_-12dB.npy,DLFM,MLFM,2,3,-12,0.4827258202797887,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_002_000_-06dB,dual/val/signals/DLFM_MLFM_002_000_-06dB.npy,DLFM,MLFM,2,3,-6,0.4827258202797887,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_002_000_+00dB,dual/val/signals/DLFM_MLFM_002_000_+00dB.npy,DLFM,MLFM,2,3,0,0.4827258202797887,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_002_000_+06dB,dual/val/signals/DLFM_MLFM_002_000_+06dB.npy,DLFM,MLFM,2,3,6,0.4827258202797887,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_MLFM_002_000_+12dB,dual/val/signals/DLFM_MLFM_002_000_+12dB.npy,DLFM,MLFM,2,3,12,0.4827258202797887,1,0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
