signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_SFM_000_000_-12dB,dual/val/signals/SFM_SFM_000_000_-12dB.npy,SFM,SFM,5,5,-12,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_-06dB,dual/val/signals/SFM_SFM_000_000_-06dB.npy,SFM,SFM,5,5,-6,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+00dB,dual/val/signals/SFM_SFM_000_000_+00dB.npy,SFM,SFM,5,5,0,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+06dB,dual/val/signals/SFM_SFM_000_000_+06dB.npy,SFM,SFM,5,5,6,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+12dB,dual/val/signals/SFM_SFM_000_000_+12dB.npy,SFM,SFM,5,5,12,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_000_+18dB,dual/val/signals/SFM_SFM_000_000_+18dB.npy,SFM,SFM,5,5,18,0.35565575383869596,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-12dB,dual/val/signals/SFM_SFM_000_001_-12dB.npy,SFM,SFM,5,5,-12,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_-06dB,dual/val/signals/SFM_SFM_000_001_-06dB.npy,SFM,SFM,5,5,-6,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+00dB,dual/val/signals/SFM_SFM_000_001_+00dB.npy,SFM,SFM,5,5,0,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+06dB,dual/val/signals/SFM_SFM_000_001_+06dB.npy,SFM,SFM,5,5,6,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+12dB,dual/val/signals/SFM_SFM_000_001_+12dB.npy,SFM,SFM,5,5,12,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_001_+18dB,dual/val/signals/SFM_SFM_000_001_+18dB.npy,SFM,SFM,5,5,18,0.34132307490195213,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-12dB,dual/val/signals/SFM_SFM_000_002_-12dB.npy,SFM,SFM,5,5,-12,0.4515011854472461,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_-06dB,dual/val/signals/SFM_SFM_000_002_-06dB.npy,SFM,SFM,5,5,-6,0.4515011854472461,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_SFM_000_002_+00dB,dual/val/signals/SFM_SFM_000_002_+00dB.npy,SFM,SFM,5,5,0,0.4515011854472461,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
