signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BPSK_000_000_-12dB,dual/val/signals/SFM_BPSK_000_000_-12dB.npy,SFM,BPSK,5,8,-12,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-06dB,dual/val/signals/SFM_BPSK_000_000_-06dB.npy,SFM,BPSK,5,8,-6,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+00dB,dual/val/signals/SFM_BPSK_000_000_+00dB.npy,SFM,BPSK,5,8,0,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+06dB,dual/val/signals/SFM_BPSK_000_000_+06dB.npy,SFM,BPSK,5,8,6,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+12dB,dual/val/signals/SFM_BPSK_000_000_+12dB.npy,SFM,BPSK,5,8,12,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+18dB,dual/val/signals/SFM_BPSK_000_000_+18dB.npy,SFM,BPSK,5,8,18,0.41684964533834296,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-12dB,dual/val/signals/SFM_BPSK_000_001_-12dB.npy,SFM,BPSK,5,8,-12,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-06dB,dual/val/signals/SFM_BPSK_000_001_-06dB.npy,SFM,BPSK,5,8,-6,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+00dB,dual/val/signals/SFM_BPSK_000_001_+00dB.npy,SFM,BPSK,5,8,0,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+06dB,dual/val/signals/SFM_BPSK_000_001_+06dB.npy,SFM,BPSK,5,8,6,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+12dB,dual/val/signals/SFM_BPSK_000_001_+12dB.npy,SFM,BPSK,5,8,12,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+18dB,dual/val/signals/SFM_BPSK_000_001_+18dB.npy,SFM,BPSK,5,8,18,0.3399769145672974,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-12dB,dual/val/signals/SFM_BPSK_000_002_-12dB.npy,SFM,BPSK,5,8,-12,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-06dB,dual/val/signals/SFM_BPSK_000_002_-06dB.npy,SFM,BPSK,5,8,-6,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+00dB,dual/val/signals/SFM_BPSK_000_002_+00dB.npy,SFM,BPSK,5,8,0,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+06dB,dual/val/signals/SFM_BPSK_000_002_+06dB.npy,SFM,BPSK,5,8,6,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+12dB,dual/val/signals/SFM_BPSK_000_002_+12dB.npy,SFM,BPSK,5,8,12,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+18dB,dual/val/signals/SFM_BPSK_000_002_+18dB.npy,SFM,BPSK,5,8,18,0.30694649250330097,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-12dB,dual/val/signals/SFM_BPSK_000_003_-12dB.npy,SFM,BPSK,5,8,-12,0.4134945477842138,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-06dB,dual/val/signals/SFM_BPSK_000_003_-06dB.npy,SFM,BPSK,5,8,-6,0.4134945477842138,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+00dB,dual/val/signals/SFM_BPSK_000_003_+00dB.npy,SFM,BPSK,5,8,0,0.4134945477842138,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+06dB,dual/val/signals/SFM_BPSK_000_003_+06dB.npy,SFM,BPSK,5,8,6,0.4134945477842138,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
