signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P2_000_000_-12dB,dual/val/signals/EQFM_P2_000_000_-12dB.npy,EQFM,P2,4,11,-12,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_-06dB,dual/val/signals/EQFM_P2_000_000_-06dB.npy,EQFM,P2,4,11,-6,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+00dB,dual/val/signals/EQFM_P2_000_000_+00dB.npy,EQFM,P2,4,11,0,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+06dB,dual/val/signals/EQFM_P2_000_000_+06dB.npy,EQFM,P2,4,11,6,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+12dB,dual/val/signals/EQFM_P2_000_000_+12dB.npy,EQFM,P2,4,11,12,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+18dB,dual/val/signals/EQFM_P2_000_000_+18dB.npy,EQFM,P2,4,11,18,0.35772131791342476,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-12dB,dual/val/signals/EQFM_P2_000_001_-12dB.npy,EQFM,P2,4,11,-12,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-06dB,dual/val/signals/EQFM_P2_000_001_-06dB.npy,EQFM,P2,4,11,-6,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+00dB,dual/val/signals/EQFM_P2_000_001_+00dB.npy,EQFM,P2,4,11,0,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+06dB,dual/val/signals/EQFM_P2_000_001_+06dB.npy,EQFM,P2,4,11,6,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+12dB,dual/val/signals/EQFM_P2_000_001_+12dB.npy,EQFM,P2,4,11,12,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+18dB,dual/val/signals/EQFM_P2_000_001_+18dB.npy,EQFM,P2,4,11,18,0.44614302244832105,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-12dB,dual/val/signals/EQFM_P2_000_002_-12dB.npy,EQFM,P2,4,11,-12,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-06dB,dual/val/signals/EQFM_P2_000_002_-06dB.npy,EQFM,P2,4,11,-6,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+00dB,dual/val/signals/EQFM_P2_000_002_+00dB.npy,EQFM,P2,4,11,0,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+06dB,dual/val/signals/EQFM_P2_000_002_+06dB.npy,EQFM,P2,4,11,6,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+12dB,dual/val/signals/EQFM_P2_000_002_+12dB.npy,EQFM,P2,4,11,12,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+18dB,dual/val/signals/EQFM_P2_000_002_+18dB.npy,EQFM,P2,4,11,18,0.3383784679533646,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_-12dB,dual/val/signals/EQFM_P2_000_003_-12dB.npy,EQFM,P2,4,11,-12,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_-06dB,dual/val/signals/EQFM_P2_000_003_-06dB.npy,EQFM,P2,4,11,-6,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_+00dB,dual/val/signals/EQFM_P2_000_003_+00dB.npy,EQFM,P2,4,11,0,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_+06dB,dual/val/signals/EQFM_P2_000_003_+06dB.npy,EQFM,P2,4,11,6,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_+12dB,dual/val/signals/EQFM_P2_000_003_+12dB.npy,EQFM,P2,4,11,12,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_003_+18dB,dual/val/signals/EQFM_P2_000_003_+18dB.npy,EQFM,P2,4,11,18,0.26205972121715304,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_-12dB,dual/val/signals/EQFM_P2_001_000_-12dB.npy,EQFM,P2,4,11,-12,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_-06dB,dual/val/signals/EQFM_P2_001_000_-06dB.npy,EQFM,P2,4,11,-6,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_+00dB,dual/val/signals/EQFM_P2_001_000_+00dB.npy,EQFM,P2,4,11,0,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_+06dB,dual/val/signals/EQFM_P2_001_000_+06dB.npy,EQFM,P2,4,11,6,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_+12dB,dual/val/signals/EQFM_P2_001_000_+12dB.npy,EQFM,P2,4,11,12,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_000_+18dB,dual/val/signals/EQFM_P2_001_000_+18dB.npy,EQFM,P2,4,11,18,0.4992003579303897,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_-12dB,dual/val/signals/EQFM_P2_001_001_-12dB.npy,EQFM,P2,4,11,-12,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_-06dB,dual/val/signals/EQFM_P2_001_001_-06dB.npy,EQFM,P2,4,11,-6,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_+00dB,dual/val/signals/EQFM_P2_001_001_+00dB.npy,EQFM,P2,4,11,0,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_+06dB,dual/val/signals/EQFM_P2_001_001_+06dB.npy,EQFM,P2,4,11,6,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_+12dB,dual/val/signals/EQFM_P2_001_001_+12dB.npy,EQFM,P2,4,11,12,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_001_+18dB,dual/val/signals/EQFM_P2_001_001_+18dB.npy,EQFM,P2,4,11,18,0.40662527006770977,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_-12dB,dual/val/signals/EQFM_P2_001_002_-12dB.npy,EQFM,P2,4,11,-12,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_-06dB,dual/val/signals/EQFM_P2_001_002_-06dB.npy,EQFM,P2,4,11,-6,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_+00dB,dual/val/signals/EQFM_P2_001_002_+00dB.npy,EQFM,P2,4,11,0,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_+06dB,dual/val/signals/EQFM_P2_001_002_+06dB.npy,EQFM,P2,4,11,6,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_+12dB,dual/val/signals/EQFM_P2_001_002_+12dB.npy,EQFM,P2,4,11,12,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_002_+18dB,dual/val/signals/EQFM_P2_001_002_+18dB.npy,EQFM,P2,4,11,18,0.4742268263791296,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_003_-12dB,dual/val/signals/EQFM_P2_001_003_-12dB.npy,EQFM,P2,4,11,-12,0.3614067728722182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_003_-06dB,dual/val/signals/EQFM_P2_001_003_-06dB.npy,EQFM,P2,4,11,-6,0.3614067728722182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_003_+00dB,dual/val/signals/EQFM_P2_001_003_+00dB.npy,EQFM,P2,4,11,0,0.3614067728722182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_001_003_+06dB,dual/val/signals/EQFM_P2_001_003_+06dB.npy,EQFM,P2,4,11,6,0.3614067728722182,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
