signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_Frank_000_000_-12dB,dual/val/signals/NM_Frank_000_000_-12dB.npy,NM,Frank,0,9,-12,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-06dB,dual/val/signals/NM_Frank_000_000_-06dB.npy,NM,Frank,0,9,-6,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+00dB,dual/val/signals/NM_Frank_000_000_+00dB.npy,NM,Frank,0,9,0,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+06dB,dual/val/signals/NM_Frank_000_000_+06dB.npy,NM,Frank,0,9,6,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+12dB,dual/val/signals/NM_Frank_000_000_+12dB.npy,NM,Frank,0,9,12,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+18dB,dual/val/signals/NM_Frank_000_000_+18dB.npy,NM,Frank,0,9,18,0.4789981549095855,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-12dB,dual/val/signals/NM_Frank_000_001_-12dB.npy,NM,Frank,0,9,-12,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-06dB,dual/val/signals/NM_Frank_000_001_-06dB.npy,NM,Frank,0,9,-6,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+00dB,dual/val/signals/NM_Frank_000_001_+00dB.npy,NM,Frank,0,9,0,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+06dB,dual/val/signals/NM_Frank_000_001_+06dB.npy,NM,Frank,0,9,6,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+12dB,dual/val/signals/NM_Frank_000_001_+12dB.npy,NM,Frank,0,9,12,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+18dB,dual/val/signals/NM_Frank_000_001_+18dB.npy,NM,Frank,0,9,18,0.4431932321027988,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-12dB,dual/val/signals/NM_Frank_000_002_-12dB.npy,NM,Frank,0,9,-12,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-06dB,dual/val/signals/NM_Frank_000_002_-06dB.npy,NM,Frank,0,9,-6,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+00dB,dual/val/signals/NM_Frank_000_002_+00dB.npy,NM,Frank,0,9,0,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+06dB,dual/val/signals/NM_Frank_000_002_+06dB.npy,NM,Frank,0,9,6,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+12dB,dual/val/signals/NM_Frank_000_002_+12dB.npy,NM,Frank,0,9,12,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+18dB,dual/val/signals/NM_Frank_000_002_+18dB.npy,NM,Frank,0,9,18,0.45215486598381893,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-12dB,dual/val/signals/NM_Frank_000_003_-12dB.npy,NM,Frank,0,9,-12,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-06dB,dual/val/signals/NM_Frank_000_003_-06dB.npy,NM,Frank,0,9,-6,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+00dB,dual/val/signals/NM_Frank_000_003_+00dB.npy,NM,Frank,0,9,0,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+06dB,dual/val/signals/NM_Frank_000_003_+06dB.npy,NM,Frank,0,9,6,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+12dB,dual/val/signals/NM_Frank_000_003_+12dB.npy,NM,Frank,0,9,12,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+18dB,dual/val/signals/NM_Frank_000_003_+18dB.npy,NM,Frank,0,9,18,0.4544103737439021,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_-12dB,dual/val/signals/NM_Frank_001_000_-12dB.npy,NM,Frank,0,9,-12,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_-06dB,dual/val/signals/NM_Frank_001_000_-06dB.npy,NM,Frank,0,9,-6,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_+00dB,dual/val/signals/NM_Frank_001_000_+00dB.npy,NM,Frank,0,9,0,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_+06dB,dual/val/signals/NM_Frank_001_000_+06dB.npy,NM,Frank,0,9,6,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_+12dB,dual/val/signals/NM_Frank_001_000_+12dB.npy,NM,Frank,0,9,12,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_000_+18dB,dual/val/signals/NM_Frank_001_000_+18dB.npy,NM,Frank,0,9,18,0.2886274089630162,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_-12dB,dual/val/signals/NM_Frank_001_001_-12dB.npy,NM,Frank,0,9,-12,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_-06dB,dual/val/signals/NM_Frank_001_001_-06dB.npy,NM,Frank,0,9,-6,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_+00dB,dual/val/signals/NM_Frank_001_001_+00dB.npy,NM,Frank,0,9,0,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_+06dB,dual/val/signals/NM_Frank_001_001_+06dB.npy,NM,Frank,0,9,6,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_+12dB,dual/val/signals/NM_Frank_001_001_+12dB.npy,NM,Frank,0,9,12,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_001_+18dB,dual/val/signals/NM_Frank_001_001_+18dB.npy,NM,Frank,0,9,18,0.4198090764352452,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_-12dB,dual/val/signals/NM_Frank_001_002_-12dB.npy,NM,Frank,0,9,-12,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_-06dB,dual/val/signals/NM_Frank_001_002_-06dB.npy,NM,Frank,0,9,-6,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_+00dB,dual/val/signals/NM_Frank_001_002_+00dB.npy,NM,Frank,0,9,0,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_+06dB,dual/val/signals/NM_Frank_001_002_+06dB.npy,NM,Frank,0,9,6,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_+12dB,dual/val/signals/NM_Frank_001_002_+12dB.npy,NM,Frank,0,9,12,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_002_+18dB,dual/val/signals/NM_Frank_001_002_+18dB.npy,NM,Frank,0,9,18,0.35477611148056576,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_-12dB,dual/val/signals/NM_Frank_001_003_-12dB.npy,NM,Frank,0,9,-12,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_-06dB,dual/val/signals/NM_Frank_001_003_-06dB.npy,NM,Frank,0,9,-6,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_+00dB,dual/val/signals/NM_Frank_001_003_+00dB.npy,NM,Frank,0,9,0,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_+06dB,dual/val/signals/NM_Frank_001_003_+06dB.npy,NM,Frank,0,9,6,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_+12dB,dual/val/signals/NM_Frank_001_003_+12dB.npy,NM,Frank,0,9,12,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_001_003_+18dB,dual/val/signals/NM_Frank_001_003_+18dB.npy,NM,Frank,0,9,18,0.4445803749548225,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_-12dB,dual/val/signals/NM_Frank_002_000_-12dB.npy,NM,Frank,0,9,-12,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_-06dB,dual/val/signals/NM_Frank_002_000_-06dB.npy,NM,Frank,0,9,-6,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_+00dB,dual/val/signals/NM_Frank_002_000_+00dB.npy,NM,Frank,0,9,0,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_+06dB,dual/val/signals/NM_Frank_002_000_+06dB.npy,NM,Frank,0,9,6,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_+12dB,dual/val/signals/NM_Frank_002_000_+12dB.npy,NM,Frank,0,9,12,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_000_+18dB,dual/val/signals/NM_Frank_002_000_+18dB.npy,NM,Frank,0,9,18,0.2799078934881827,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_-12dB,dual/val/signals/NM_Frank_002_001_-12dB.npy,NM,Frank,0,9,-12,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_-06dB,dual/val/signals/NM_Frank_002_001_-06dB.npy,NM,Frank,0,9,-6,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_+00dB,dual/val/signals/NM_Frank_002_001_+00dB.npy,NM,Frank,0,9,0,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_+06dB,dual/val/signals/NM_Frank_002_001_+06dB.npy,NM,Frank,0,9,6,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_+12dB,dual/val/signals/NM_Frank_002_001_+12dB.npy,NM,Frank,0,9,12,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_001_+18dB,dual/val/signals/NM_Frank_002_001_+18dB.npy,NM,Frank,0,9,18,0.2720606463144777,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_002_-12dB,dual/val/signals/NM_Frank_002_002_-12dB.npy,NM,Frank,0,9,-12,0.31895369200382023,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_002_-06dB,dual/val/signals/NM_Frank_002_002_-06dB.npy,NM,Frank,0,9,-6,0.31895369200382023,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_002_+00dB,dual/val/signals/NM_Frank_002_002_+00dB.npy,NM,Frank,0,9,0,0.31895369200382023,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_002_002_+06dB,dual/val/signals/NM_Frank_002_002_+06dB.npy,NM,Frank,0,9,6,0.31895369200382023,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
