signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_LFM_BPSK_000_000_-12dB,dual/val/signals/P1_LFM_BPSK_000_000_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_-06dB,dual/val/signals/P1_LFM_BPSK_000_000_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+00dB,dual/val/signals/P1_LFM_BPSK_000_000_+00dB.npy,P1,LFM_BPSK,10,14,0,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+06dB,dual/val/signals/P1_LFM_BPSK_000_000_+06dB.npy,P1,LFM_BPSK,10,14,6,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+12dB,dual/val/signals/P1_LFM_BPSK_000_000_+12dB.npy,P1,LFM_BPSK,10,14,12,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+18dB,dual/val/signals/P1_LFM_BPSK_000_000_+18dB.npy,P1,LFM_BPSK,10,14,18,0.35522132731868505,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-12dB,dual/val/signals/P1_LFM_BPSK_000_001_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-06dB,dual/val/signals/P1_LFM_BPSK_000_001_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+00dB,dual/val/signals/P1_LFM_BPSK_000_001_+00dB.npy,P1,LFM_BPSK,10,14,0,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+06dB,dual/val/signals/P1_LFM_BPSK_000_001_+06dB.npy,P1,LFM_BPSK,10,14,6,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+12dB,dual/val/signals/P1_LFM_BPSK_000_001_+12dB.npy,P1,LFM_BPSK,10,14,12,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+18dB,dual/val/signals/P1_LFM_BPSK_000_001_+18dB.npy,P1,LFM_BPSK,10,14,18,0.43337784013425107,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_-12dB,dual/val/signals/P1_LFM_BPSK_000_002_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_-06dB,dual/val/signals/P1_LFM_BPSK_000_002_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+00dB,dual/val/signals/P1_LFM_BPSK_000_002_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+06dB,dual/val/signals/P1_LFM_BPSK_000_002_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+12dB,dual/val/signals/P1_LFM_BPSK_000_002_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+18dB,dual/val/signals/P1_LFM_BPSK_000_002_+18dB.npy,P1,LFM_BPSK,10,14,18,0.3862694795435969,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_-12dB,dual/val/signals/P1_LFM_BPSK_000_003_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_-06dB,dual/val/signals/P1_LFM_BPSK_000_003_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_+00dB,dual/val/signals/P1_LFM_BPSK_000_003_+00dB.npy,P1,LFM_BPSK,10,14,0,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_+06dB,dual/val/signals/P1_LFM_BPSK_000_003_+06dB.npy,P1,LFM_BPSK,10,14,6,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_+12dB,dual/val/signals/P1_LFM_BPSK_000_003_+12dB.npy,P1,LFM_BPSK,10,14,12,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_003_+18dB,dual/val/signals/P1_LFM_BPSK_000_003_+18dB.npy,P1,LFM_BPSK,10,14,18,0.252737345786301,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_-12dB,dual/val/signals/P1_LFM_BPSK_001_000_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_-06dB,dual/val/signals/P1_LFM_BPSK_001_000_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_+00dB,dual/val/signals/P1_LFM_BPSK_001_000_+00dB.npy,P1,LFM_BPSK,10,14,0,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_+06dB,dual/val/signals/P1_LFM_BPSK_001_000_+06dB.npy,P1,LFM_BPSK,10,14,6,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_+12dB,dual/val/signals/P1_LFM_BPSK_001_000_+12dB.npy,P1,LFM_BPSK,10,14,12,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_000_+18dB,dual/val/signals/P1_LFM_BPSK_001_000_+18dB.npy,P1,LFM_BPSK,10,14,18,0.4903476330282867,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_-12dB,dual/val/signals/P1_LFM_BPSK_001_001_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_-06dB,dual/val/signals/P1_LFM_BPSK_001_001_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_+00dB,dual/val/signals/P1_LFM_BPSK_001_001_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_+06dB,dual/val/signals/P1_LFM_BPSK_001_001_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_+12dB,dual/val/signals/P1_LFM_BPSK_001_001_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_001_+18dB,dual/val/signals/P1_LFM_BPSK_001_001_+18dB.npy,P1,LFM_BPSK,10,14,18,0.3650914978885559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_-12dB,dual/val/signals/P1_LFM_BPSK_001_002_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_-06dB,dual/val/signals/P1_LFM_BPSK_001_002_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_+00dB,dual/val/signals/P1_LFM_BPSK_001_002_+00dB.npy,P1,LFM_BPSK,10,14,0,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_+06dB,dual/val/signals/P1_LFM_BPSK_001_002_+06dB.npy,P1,LFM_BPSK,10,14,6,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_+12dB,dual/val/signals/P1_LFM_BPSK_001_002_+12dB.npy,P1,LFM_BPSK,10,14,12,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_002_+18dB,dual/val/signals/P1_LFM_BPSK_001_002_+18dB.npy,P1,LFM_BPSK,10,14,18,0.4854637505161602,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_-12dB,dual/val/signals/P1_LFM_BPSK_001_003_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_-06dB,dual/val/signals/P1_LFM_BPSK_001_003_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_+00dB,dual/val/signals/P1_LFM_BPSK_001_003_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_+06dB,dual/val/signals/P1_LFM_BPSK_001_003_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_+12dB,dual/val/signals/P1_LFM_BPSK_001_003_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_001_003_+18dB,dual/val/signals/P1_LFM_BPSK_001_003_+18dB.npy,P1,LFM_BPSK,10,14,18,0.3533443977314047,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_-12dB,dual/val/signals/P1_LFM_BPSK_002_000_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_-06dB,dual/val/signals/P1_LFM_BPSK_002_000_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_+00dB,dual/val/signals/P1_LFM_BPSK_002_000_+00dB.npy,P1,LFM_BPSK,10,14,0,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_+06dB,dual/val/signals/P1_LFM_BPSK_002_000_+06dB.npy,P1,LFM_BPSK,10,14,6,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_+12dB,dual/val/signals/P1_LFM_BPSK_002_000_+12dB.npy,P1,LFM_BPSK,10,14,12,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_000_+18dB,dual/val/signals/P1_LFM_BPSK_002_000_+18dB.npy,P1,LFM_BPSK,10,14,18,0.47359116236700616,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_-12dB,dual/val/signals/P1_LFM_BPSK_002_001_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_-06dB,dual/val/signals/P1_LFM_BPSK_002_001_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_+00dB,dual/val/signals/P1_LFM_BPSK_002_001_+00dB.npy,P1,LFM_BPSK,10,14,0,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_+06dB,dual/val/signals/P1_LFM_BPSK_002_001_+06dB.npy,P1,LFM_BPSK,10,14,6,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_+12dB,dual/val/signals/P1_LFM_BPSK_002_001_+12dB.npy,P1,LFM_BPSK,10,14,12,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_001_+18dB,dual/val/signals/P1_LFM_BPSK_002_001_+18dB.npy,P1,LFM_BPSK,10,14,18,0.25981589574017083,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_002_002_-12dB,dual/val/signals/P1_LFM_BPSK_002_002_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.2700482067142984,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
