signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_BPSK_000_000_-12dB,dual/val/signals/LFM_BPSK_000_000_-12dB.npy,LFM,BPSK,1,8,-12,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_-06dB,dual/val/signals/LFM_BPSK_000_000_-06dB.npy,LFM,BPSK,1,8,-6,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+00dB,dual/val/signals/LFM_BPSK_000_000_+00dB.npy,LFM,BPSK,1,8,0,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+06dB,dual/val/signals/LFM_BPSK_000_000_+06dB.npy,LFM,BPSK,1,8,6,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+12dB,dual/val/signals/LFM_BPSK_000_000_+12dB.npy,LFM,BPSK,1,8,12,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_000_+18dB,dual/val/signals/LFM_BPSK_000_000_+18dB.npy,LFM,BPSK,1,8,18,0.43897488899407305,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-12dB,dual/val/signals/LFM_BPSK_000_001_-12dB.npy,LFM,BPSK,1,8,-12,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_-06dB,dual/val/signals/LFM_BPSK_000_001_-06dB.npy,LFM,BPSK,1,8,-6,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+00dB,dual/val/signals/LFM_BPSK_000_001_+00dB.npy,LFM,BPSK,1,8,0,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+06dB,dual/val/signals/LFM_BPSK_000_001_+06dB.npy,LFM,BPSK,1,8,6,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+12dB,dual/val/signals/LFM_BPSK_000_001_+12dB.npy,LFM,BPSK,1,8,12,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
LFM_BPSK_000_001_+18dB,dual/val/signals/LFM_BPSK_000_001_+18dB.npy,LFM,BPSK,1,8,18,0.2713151202181455,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
