signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P2_000_000_-12dB,dual/val/signals/DLFM_P2_000_000_-12dB.npy,DLFM,P2,2,11,-12,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-06dB,dual/val/signals/DLFM_P2_000_000_-06dB.npy,DLFM,P2,2,11,-6,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+00dB,dual/val/signals/DLFM_P2_000_000_+00dB.npy,DLFM,P2,2,11,0,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+06dB,dual/val/signals/DLFM_P2_000_000_+06dB.npy,DLFM,P2,2,11,6,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+12dB,dual/val/signals/DLFM_P2_000_000_+12dB.npy,DLFM,P2,2,11,12,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+18dB,dual/val/signals/DLFM_P2_000_000_+18dB.npy,DLFM,P2,2,11,18,0.4704804690346584,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-12dB,dual/val/signals/DLFM_P2_000_001_-12dB.npy,DLFM,P2,2,11,-12,0.4162260633297086,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-06dB,dual/val/signals/DLFM_P2_000_001_-06dB.npy,DLFM,P2,2,11,-6,0.4162260633297086,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+00dB,dual/val/signals/DLFM_P2_000_001_+00dB.npy,DLFM,P2,2,11,0,0.4162260633297086,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+06dB,dual/val/signals/DLFM_P2_000_001_+06dB.npy,DLFM,P2,2,11,6,0.4162260633297086,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
