signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_MLFM_000_000_-12dB,dual/val/signals/LFM_MLFM_000_000_-12dB.npy,LFM,MLFM,1,3,-12,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_-06dB,dual/val/signals/LFM_MLFM_000_000_-06dB.npy,LFM,MLFM,1,3,-6,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+00dB,dual/val/signals/LFM_MLFM_000_000_+00dB.npy,LFM,MLFM,1,3,0,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+06dB,dual/val/signals/LFM_MLFM_000_000_+06dB.npy,LFM,MLFM,1,3,6,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+12dB,dual/val/signals/LFM_MLFM_000_000_+12dB.npy,LFM,MLFM,1,3,12,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+18dB,dual/val/signals/LFM_MLFM_000_000_+18dB.npy,LFM,MLFM,1,3,18,0.43683397634511356,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_-12dB,dual/val/signals/LFM_MLFM_000_001_-12dB.npy,LFM,MLFM,1,3,-12,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_-06dB,dual/val/signals/LFM_MLFM_000_001_-06dB.npy,LFM,MLFM,1,3,-6,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+00dB,dual/val/signals/LFM_MLFM_000_001_+00dB.npy,LFM,MLFM,1,3,0,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+06dB,dual/val/signals/LFM_MLFM_000_001_+06dB.npy,LFM,MLFM,1,3,6,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+12dB,dual/val/signals/LFM_MLFM_000_001_+12dB.npy,LFM,MLFM,1,3,12,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+18dB,dual/val/signals/LFM_MLFM_000_001_+18dB.npy,LFM,MLFM,1,3,18,0.39923094718299684,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_-12dB,dual/val/signals/LFM_MLFM_000_002_-12dB.npy,LFM,MLFM,1,3,-12,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_-06dB,dual/val/signals/LFM_MLFM_000_002_-06dB.npy,LFM,MLFM,1,3,-6,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+00dB,dual/val/signals/LFM_MLFM_000_002_+00dB.npy,LFM,MLFM,1,3,0,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+06dB,dual/val/signals/LFM_MLFM_000_002_+06dB.npy,LFM,MLFM,1,3,6,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+12dB,dual/val/signals/LFM_MLFM_000_002_+12dB.npy,LFM,MLFM,1,3,12,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+18dB,dual/val/signals/LFM_MLFM_000_002_+18dB.npy,LFM,MLFM,1,3,18,0.34823764419610065,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_003_-12dB,dual/val/signals/LFM_MLFM_000_003_-12dB.npy,LFM,MLFM,1,3,-12,0.2859389940742177,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_003_-06dB,dual/val/signals/LFM_MLFM_000_003_-06dB.npy,LFM,MLFM,1,3,-6,0.2859389940742177,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
