signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P3_000_000_-12dB,dual/val/signals/SFM_P3_000_000_-12dB.npy,SFM,P3,5,12,-12,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-06dB,dual/val/signals/SFM_P3_000_000_-06dB.npy,SFM,P3,5,12,-6,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+00dB,dual/val/signals/SFM_P3_000_000_+00dB.npy,SFM,P3,5,12,0,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+06dB,dual/val/signals/SFM_P3_000_000_+06dB.npy,SFM,P3,5,12,6,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+12dB,dual/val/signals/SFM_P3_000_000_+12dB.npy,SFM,P3,5,12,12,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+18dB,dual/val/signals/SFM_P3_000_000_+18dB.npy,SFM,P3,5,12,18,0.4829627966204456,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-12dB,dual/val/signals/SFM_P3_000_001_-12dB.npy,SFM,P3,5,12,-12,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-06dB,dual/val/signals/SFM_P3_000_001_-06dB.npy,SFM,P3,5,12,-6,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+00dB,dual/val/signals/SFM_P3_000_001_+00dB.npy,SFM,P3,5,12,0,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+06dB,dual/val/signals/SFM_P3_000_001_+06dB.npy,SFM,P3,5,12,6,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+12dB,dual/val/signals/SFM_P3_000_001_+12dB.npy,SFM,P3,5,12,12,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_+18dB,dual/val/signals/SFM_P3_000_001_+18dB.npy,SFM,P3,5,12,18,0.45279532176503573,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-12dB,dual/val/signals/SFM_P3_000_002_-12dB.npy,SFM,P3,5,12,-12,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_-06dB,dual/val/signals/SFM_P3_000_002_-06dB.npy,SFM,P3,5,12,-6,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+00dB,dual/val/signals/SFM_P3_000_002_+00dB.npy,SFM,P3,5,12,0,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+06dB,dual/val/signals/SFM_P3_000_002_+06dB.npy,SFM,P3,5,12,6,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+12dB,dual/val/signals/SFM_P3_000_002_+12dB.npy,SFM,P3,5,12,12,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_002_+18dB,dual/val/signals/SFM_P3_000_002_+18dB.npy,SFM,P3,5,12,18,0.49155147648204617,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-12dB,dual/val/signals/SFM_P3_000_003_-12dB.npy,SFM,P3,5,12,-12,0.45099367435253906,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_-06dB,dual/val/signals/SFM_P3_000_003_-06dB.npy,SFM,P3,5,12,-6,0.45099367435253906,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_003_+00dB,dual/val/signals/SFM_P3_000_003_+00dB.npy,SFM,P3,5,12,0,0.45099367435253906,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
