signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BPSK_000_000_-12dB,dual/val/signals/MLFM_BPSK_000_000_-12dB.npy,MLFM,BPSK,3,8,-12,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_-06dB,dual/val/signals/MLFM_BPSK_000_000_-06dB.npy,MLFM,BPSK,3,8,-6,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+00dB,dual/val/signals/MLFM_BPSK_000_000_+00dB.npy,MLFM,BPSK,3,8,0,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+06dB,dual/val/signals/MLFM_BPSK_000_000_+06dB.npy,MLFM,BPSK,3,8,6,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+12dB,dual/val/signals/MLFM_BPSK_000_000_+12dB.npy,MLFM,BPSK,3,8,12,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+18dB,dual/val/signals/MLFM_BPSK_000_000_+18dB.npy,MLFM,BPSK,3,8,18,0.32491156734201604,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_-12dB,dual/val/signals/MLFM_BPSK_000_001_-12dB.npy,MLFM,BPSK,3,8,-12,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_-06dB,dual/val/signals/MLFM_BPSK_000_001_-06dB.npy,MLFM,BPSK,3,8,-6,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+00dB,dual/val/signals/MLFM_BPSK_000_001_+00dB.npy,MLFM,BPSK,3,8,0,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+06dB,dual/val/signals/MLFM_BPSK_000_001_+06dB.npy,MLFM,BPSK,3,8,6,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+12dB,dual/val/signals/MLFM_BPSK_000_001_+12dB.npy,MLFM,BPSK,3,8,12,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+18dB,dual/val/signals/MLFM_BPSK_000_001_+18dB.npy,MLFM,BPSK,3,8,18,0.29038215625798336,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_-12dB,dual/val/signals/MLFM_BPSK_000_002_-12dB.npy,MLFM,BPSK,3,8,-12,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_-06dB,dual/val/signals/MLFM_BPSK_000_002_-06dB.npy,MLFM,BPSK,3,8,-6,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+00dB,dual/val/signals/MLFM_BPSK_000_002_+00dB.npy,MLFM,BPSK,3,8,0,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+06dB,dual/val/signals/MLFM_BPSK_000_002_+06dB.npy,MLFM,BPSK,3,8,6,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+12dB,dual/val/signals/MLFM_BPSK_000_002_+12dB.npy,MLFM,BPSK,3,8,12,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+18dB,dual/val/signals/MLFM_BPSK_000_002_+18dB.npy,MLFM,BPSK,3,8,18,0.38063150555458464,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_-12dB,dual/val/signals/MLFM_BPSK_000_003_-12dB.npy,MLFM,BPSK,3,8,-12,0.2985735764203414,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_-06dB,dual/val/signals/MLFM_BPSK_000_003_-06dB.npy,MLFM,BPSK,3,8,-6,0.2985735764203414,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
