signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_LFM_BPSK_000_000_-12dB,dual/val/signals/LFM_LFM_BPSK_000_000_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_-06dB,dual/val/signals/LFM_LFM_BPSK_000_000_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+00dB,dual/val/signals/LFM_LFM_BPSK_000_000_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+06dB,dual/val/signals/LFM_LFM_BPSK_000_000_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+12dB,dual/val/signals/LFM_LFM_BPSK_000_000_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+18dB,dual/val/signals/LFM_LFM_BPSK_000_000_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.3119264089353596,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_-12dB,dual/val/signals/LFM_LFM_BPSK_000_001_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_-06dB,dual/val/signals/LFM_LFM_BPSK_000_001_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+00dB,dual/val/signals/LFM_LFM_BPSK_000_001_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+06dB,dual/val/signals/LFM_LFM_BPSK_000_001_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+12dB,dual/val/signals/LFM_LFM_BPSK_000_001_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+18dB,dual/val/signals/LFM_LFM_BPSK_000_001_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.30848254603309855,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_-12dB,dual/val/signals/LFM_LFM_BPSK_000_002_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_-06dB,dual/val/signals/LFM_LFM_BPSK_000_002_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+00dB,dual/val/signals/LFM_LFM_BPSK_000_002_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+06dB,dual/val/signals/LFM_LFM_BPSK_000_002_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+12dB,dual/val/signals/LFM_LFM_BPSK_000_002_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+18dB,dual/val/signals/LFM_LFM_BPSK_000_002_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.32476252004548667,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_-12dB,dual/val/signals/LFM_LFM_BPSK_000_003_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_-06dB,dual/val/signals/LFM_LFM_BPSK_000_003_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+00dB,dual/val/signals/LFM_LFM_BPSK_000_003_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+06dB,dual/val/signals/LFM_LFM_BPSK_000_003_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+12dB,dual/val/signals/LFM_LFM_BPSK_000_003_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+18dB,dual/val/signals/LFM_LFM_BPSK_000_003_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.4490842165392245,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_-12dB,dual/val/signals/LFM_LFM_BPSK_001_000_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_-06dB,dual/val/signals/LFM_LFM_BPSK_001_000_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_+00dB,dual/val/signals/LFM_LFM_BPSK_001_000_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_+06dB,dual/val/signals/LFM_LFM_BPSK_001_000_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_+12dB,dual/val/signals/LFM_LFM_BPSK_001_000_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_000_+18dB,dual/val/signals/LFM_LFM_BPSK_001_000_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.47737763367381203,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_-12dB,dual/val/signals/LFM_LFM_BPSK_001_001_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_-06dB,dual/val/signals/LFM_LFM_BPSK_001_001_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_+00dB,dual/val/signals/LFM_LFM_BPSK_001_001_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_+06dB,dual/val/signals/LFM_LFM_BPSK_001_001_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_+12dB,dual/val/signals/LFM_LFM_BPSK_001_001_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_001_+18dB,dual/val/signals/LFM_LFM_BPSK_001_001_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.4584436562586394,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_-12dB,dual/val/signals/LFM_LFM_BPSK_001_002_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_-06dB,dual/val/signals/LFM_LFM_BPSK_001_002_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_+00dB,dual/val/signals/LFM_LFM_BPSK_001_002_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_+06dB,dual/val/signals/LFM_LFM_BPSK_001_002_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_+12dB,dual/val/signals/LFM_LFM_BPSK_001_002_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_002_+18dB,dual/val/signals/LFM_LFM_BPSK_001_002_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.28326813509287796,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_003_-12dB,dual/val/signals/LFM_LFM_BPSK_001_003_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.4627715941426521,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_001_003_-06dB,dual/val/signals/LFM_LFM_BPSK_001_003_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.4627715941426521,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
