signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_LFM_BPSK_000_000_-12dB,dual/val/signals/EQFM_LFM_BPSK_000_000_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_-06dB,dual/val/signals/EQFM_LFM_BPSK_000_000_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+00dB,dual/val/signals/EQFM_LFM_BPSK_000_000_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+06dB,dual/val/signals/EQFM_LFM_BPSK_000_000_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+12dB,dual/val/signals/EQFM_LFM_BPSK_000_000_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+18dB,dual/val/signals/EQFM_LFM_BPSK_000_000_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.30169326508327,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_-12dB,dual/val/signals/EQFM_LFM_BPSK_000_001_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.3549507296933343,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_-06dB,dual/val/signals/EQFM_LFM_BPSK_000_001_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.3549507296933343,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+00dB,dual/val/signals/EQFM_LFM_BPSK_000_001_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.3549507296933343,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+06dB,dual/val/signals/EQFM_LFM_BPSK_000_001_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.3549507296933343,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
