signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_P3_000_000_-12dB,dual/val/signals/NM_P3_000_000_-12dB.npy,NM,P3,0,12,-12,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_-06dB,dual/val/signals/NM_P3_000_000_-06dB.npy,NM,P3,0,12,-6,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+00dB,dual/val/signals/NM_P3_000_000_+00dB.npy,NM,P3,0,12,0,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+06dB,dual/val/signals/NM_P3_000_000_+06dB.npy,NM,P3,0,12,6,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+12dB,dual/val/signals/NM_P3_000_000_+12dB.npy,NM,P3,0,12,12,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_000_+18dB,dual/val/signals/NM_P3_000_000_+18dB.npy,NM,P3,0,12,18,0.4898466564907773,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-12dB,dual/val/signals/NM_P3_000_001_-12dB.npy,NM,P3,0,12,-12,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_-06dB,dual/val/signals/NM_P3_000_001_-06dB.npy,NM,P3,0,12,-6,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+00dB,dual/val/signals/NM_P3_000_001_+00dB.npy,NM,P3,0,12,0,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+06dB,dual/val/signals/NM_P3_000_001_+06dB.npy,NM,P3,0,12,6,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+12dB,dual/val/signals/NM_P3_000_001_+12dB.npy,NM,P3,0,12,12,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_001_+18dB,dual/val/signals/NM_P3_000_001_+18dB.npy,NM,P3,0,12,18,0.2998471839359369,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-12dB,dual/val/signals/NM_P3_000_002_-12dB.npy,NM,P3,0,12,-12,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_-06dB,dual/val/signals/NM_P3_000_002_-06dB.npy,NM,P3,0,12,-6,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+00dB,dual/val/signals/NM_P3_000_002_+00dB.npy,NM,P3,0,12,0,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+06dB,dual/val/signals/NM_P3_000_002_+06dB.npy,NM,P3,0,12,6,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+12dB,dual/val/signals/NM_P3_000_002_+12dB.npy,NM,P3,0,12,12,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_002_+18dB,dual/val/signals/NM_P3_000_002_+18dB.npy,NM,P3,0,12,18,0.4887973725884879,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-12dB,dual/val/signals/NM_P3_000_003_-12dB.npy,NM,P3,0,12,-12,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_-06dB,dual/val/signals/NM_P3_000_003_-06dB.npy,NM,P3,0,12,-6,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+00dB,dual/val/signals/NM_P3_000_003_+00dB.npy,NM,P3,0,12,0,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+06dB,dual/val/signals/NM_P3_000_003_+06dB.npy,NM,P3,0,12,6,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+12dB,dual/val/signals/NM_P3_000_003_+12dB.npy,NM,P3,0,12,12,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_000_003_+18dB,dual/val/signals/NM_P3_000_003_+18dB.npy,NM,P3,0,12,18,0.48961612406153426,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_-12dB,dual/val/signals/NM_P3_001_000_-12dB.npy,NM,P3,0,12,-12,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_-06dB,dual/val/signals/NM_P3_001_000_-06dB.npy,NM,P3,0,12,-6,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+00dB,dual/val/signals/NM_P3_001_000_+00dB.npy,NM,P3,0,12,0,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+06dB,dual/val/signals/NM_P3_001_000_+06dB.npy,NM,P3,0,12,6,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+12dB,dual/val/signals/NM_P3_001_000_+12dB.npy,NM,P3,0,12,12,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_000_+18dB,dual/val/signals/NM_P3_001_000_+18dB.npy,NM,P3,0,12,18,0.40624405383927326,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_-12dB,dual/val/signals/NM_P3_001_001_-12dB.npy,NM,P3,0,12,-12,0.49900984873030657,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
NM_P3_001_001_-06dB,dual/val/signals/NM_P3_001_001_-06dB.npy,NM,P3,0,12,-6,0.49900984873030657,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
