signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_EQFM_000_000_-12dB,dual/val/signals/EQFM_EQFM_000_000_-12dB.npy,EQFM,EQFM,4,4,-12,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-06dB,dual/val/signals/EQFM_EQFM_000_000_-06dB.npy,EQFM,EQFM,4,4,-6,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+00dB,dual/val/signals/EQFM_EQFM_000_000_+00dB.npy,EQFM,EQFM,4,4,0,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+06dB,dual/val/signals/EQFM_EQFM_000_000_+06dB.npy,EQFM,EQFM,4,4,6,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+12dB,dual/val/signals/EQFM_EQFM_000_000_+12dB.npy,EQFM,EQFM,4,4,12,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+18dB,dual/val/signals/EQFM_EQFM_000_000_+18dB.npy,EQFM,EQFM,4,4,18,0.31414894449189346,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-12dB,dual/val/signals/EQFM_EQFM_000_001_-12dB.npy,EQFM,EQFM,4,4,-12,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-06dB,dual/val/signals/EQFM_EQFM_000_001_-06dB.npy,EQFM,EQFM,4,4,-6,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+00dB,dual/val/signals/EQFM_EQFM_000_001_+00dB.npy,EQFM,EQFM,4,4,0,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+06dB,dual/val/signals/EQFM_EQFM_000_001_+06dB.npy,EQFM,EQFM,4,4,6,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+12dB,dual/val/signals/EQFM_EQFM_000_001_+12dB.npy,EQFM,EQFM,4,4,12,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_+18dB,dual/val/signals/EQFM_EQFM_000_001_+18dB.npy,EQFM,EQFM,4,4,18,0.3429272700492912,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-12dB,dual/val/signals/EQFM_EQFM_000_002_-12dB.npy,EQFM,EQFM,4,4,-12,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_-06dB,dual/val/signals/EQFM_EQFM_000_002_-06dB.npy,EQFM,EQFM,4,4,-6,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+00dB,dual/val/signals/EQFM_EQFM_000_002_+00dB.npy,EQFM,EQFM,4,4,0,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+06dB,dual/val/signals/EQFM_EQFM_000_002_+06dB.npy,EQFM,EQFM,4,4,6,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+12dB,dual/val/signals/EQFM_EQFM_000_002_+12dB.npy,EQFM,EQFM,4,4,12,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_002_+18dB,dual/val/signals/EQFM_EQFM_000_002_+18dB.npy,EQFM,EQFM,4,4,18,0.39434922050500465,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-12dB,dual/val/signals/EQFM_EQFM_000_003_-12dB.npy,EQFM,EQFM,4,4,-12,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_-06dB,dual/val/signals/EQFM_EQFM_000_003_-06dB.npy,EQFM,EQFM,4,4,-6,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+00dB,dual/val/signals/EQFM_EQFM_000_003_+00dB.npy,EQFM,EQFM,4,4,0,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+06dB,dual/val/signals/EQFM_EQFM_000_003_+06dB.npy,EQFM,EQFM,4,4,6,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+12dB,dual/val/signals/EQFM_EQFM_000_003_+12dB.npy,EQFM,EQFM,4,4,12,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_003_+18dB,dual/val/signals/EQFM_EQFM_000_003_+18dB.npy,EQFM,EQFM,4,4,18,0.47138995567251984,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_001_000_-12dB,dual/val/signals/EQFM_EQFM_001_000_-12dB.npy,EQFM,EQFM,4,4,-12,0.4655217520627629,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_001_000_-06dB,dual/val/signals/EQFM_EQFM_001_000_-06dB.npy,EQFM,EQFM,4,4,-6,0.4655217520627629,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_001_000_+00dB,dual/val/signals/EQFM_EQFM_001_000_+00dB.npy,EQFM,EQFM,4,4,0,0.4655217520627629,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
