signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P3_000_000_-12dB,dual/val/signals/QFSK_P3_000_000_-12dB.npy,QFSK,P3,7,12,-12,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-06dB,dual/val/signals/QFSK_P3_000_000_-06dB.npy,QFSK,P3,7,12,-6,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+00dB,dual/val/signals/QFSK_P3_000_000_+00dB.npy,QFSK,P3,7,12,0,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+06dB,dual/val/signals/QFSK_P3_000_000_+06dB.npy,QFSK,P3,7,12,6,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+12dB,dual/val/signals/QFSK_P3_000_000_+12dB.npy,QFSK,P3,7,12,12,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+18dB,dual/val/signals/QFSK_P3_000_000_+18dB.npy,QFSK,P3,7,12,18,0.45396843828477557,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-12dB,dual/val/signals/QFSK_P3_000_001_-12dB.npy,QFSK,P3,7,12,-12,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-06dB,dual/val/signals/QFSK_P3_000_001_-06dB.npy,QFSK,P3,7,12,-6,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+00dB,dual/val/signals/QFSK_P3_000_001_+00dB.npy,QFSK,P3,7,12,0,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+06dB,dual/val/signals/QFSK_P3_000_001_+06dB.npy,QFSK,P3,7,12,6,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+12dB,dual/val/signals/QFSK_P3_000_001_+12dB.npy,QFSK,P3,7,12,12,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+18dB,dual/val/signals/QFSK_P3_000_001_+18dB.npy,QFSK,P3,7,12,18,0.37435653324552437,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
